# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
178780000 15046.5
178790000 15074.9
178800000 15068.1
178810000 15091
178820000 15076.3
178830000 15078.1
178840000 15067.8
178850000 15070.3
178860000 15047.7
178870000 15047.3
178880000 15044.9
178890000 15054.2
178900000 15016.3
178910000 15065.3
178920000 15097.2
178930000 15088.7
178940000 15093.2
178950000 15143.3
178960000 15136.1
178970000 15150.3
178980000 15135.7
178990000 15195.1
179000000 15190.3
179010000 15191.4
179020000 15185.4
179030000 15186.9
179040000 15169.4
179050000 15198.4
179060000 15190.8
179070000 15175.7
179080000 15173
179090000 15163.8
179100000 15161.3
179110000 15136.5
179120000 15142.2
179130000 15142.3
179140000 15126.8
179150000 15140.7
179160000 15173.2
179170000 15131
179180000 15160.8
179190000 15142.1
179200000 15150.6
179210000 15123.9
179220000 15122.7
179230000 15160.2
179240000 15172.9
179250000 15145.8
179260000 15135.9
179270000 15116
179280000 15118.4
179290000 15113.2
179300000 15121
179310000 15123.1
179320000 15129.2
179330000 15142.9
179340000 15171
179350000 15200.5
179360000 15178.8
179370000 15160.2
179380000 15159.1
179390000 15195.3
179400000 15214.6
179410000 15236.6
179420000 15217
179430000 15207.5
179440000 15207.9
179450000 15189.3
179460000 15190
179470000 15160.1
179480000 15189.5
179490000 15266.8
179500000 15267.7
179510000 15256.4
179520000 15265.5
179530000 15271.8
179540000 15259.2
179550000 15289.4
179560000 15294.5
179570000 15252
179580000 15255.8
179590000 15246.3
179600000 15226
179610000 15242.3
179620000 15247.8
179630000 15266.6
179640000 15264
179650000 15251.5
179660000 15246
179670000 15201.9
179680000 15226.6
179690000 15245.3
179700000 15235.6
179710000 15267
179720000 15220.1
179730000 15205.3
179740000 15248.6
179750000 15225.8
179760000 15221.4
179770000 15240.9
179780000 15273.2
179790000 15261.5
179800000 15282.1
179810000 15285.8
179820000 15296
179830000 15292.6
179840000 15275.6
179850000 15277.1
179860000 15282.5
179870000 15310.9
179880000 15322.6
179890000 15327.1
179900000 15365.1
179910000 15384
179920000 15379.8
179930000 15402.6
179940000 15387.6
179950000 15381.2
179960000 15348
179970000 15314.3
179980000 15337.7
179990000 15320.1
180000000 15336.7
180010000 15338.6
180020000 15403.8
180030000 15418.3
180040000 15372.6
180050000 15339.7
180060000 15376.8
180070000 15418.1
180080000 15402.5
180090000 15408.6
180100000 15379.3
180110000 15364.2
180120000 15336.2
180130000 15295.6
180140000 15285.6
180150000 15323.8
180160000 15299.1
180170000 15299.7
180180000 15335.3
180190000 15315.4
180200000 15359
180210000 15346.8
180220000 15345.7
180230000 15373.2
180240000 15417.7
180250000 15389.7
180260000 15375.5
180270000 15391.1
180280000 15400.3
180290000 15375
180300000 15336.5
180310000 15355.1
180320000 15338
180330000 15335.6
180340000 15320.1
180350000 15338.4
180360000 15373.8
180370000 15356.6
180380000 15329.6
180390000 15308.7
180400000 15309.7
180410000 15315.1
180420000 15342.7
180430000 15329
180440000 15338.5
180450000 15321.1
180460000 15346.8
180470000 15345.9
180480000 15357.1
180490000 15402.1
180500000 15380.8
180510000 15375.5
180520000 15384.5
180530000 15380.7
180540000 15409.6
180550000 15423.5
180560000 15431.9
180570000 15449.3
180580000 15446.2
180590000 15464.2
180600000 15480.9
180610000 15411.9
180620000 15424.3
180630000 15426.4
180640000 15414.9
180650000 15384.1
180660000 15353.6
180670000 15382
180680000 15354.7
180690000 15338.6
180700000 15369.5
180710000 15385
180720000 15359.3
180730000 15338.3
180740000 15352.5
180750000 15393.1
180760000 15409.2
180770000 15371.6
180780000 15324.6
180790000 15313.7
180800000 15295.4
180810000 15334.8
180820000 15310.6
180830000 15309
180840000 15331.2
180850000 15376
180860000 15364.9
180870000 15366.5
180880000 15358.4
180890000 15369.4
180900000 15389.7
180910000 15383.7
180920000 15348.5
180930000 15387
180940000 15403.2
180950000 15384.3
180960000 15383.2
180970000 15343.4
180980000 15360.3
180990000 15378.7
181000000 15414.7
181010000 15398.9
181020000 15381.8
181030000 15364.7
181040000 15396.7
181050000 15441.2
181060000 15399.9
181070000 15402.9
181080000 15395.9
181090000 15358.6
181100000 15386.7
181110000 15330.4
181120000 15382.7
181130000 15381
181140000 15407.4
181150000 15430.9
181160000 15436
181170000 15433.5
181180000 15425.5
181190000 15446.1
181200000 15486.2
181210000 15495
181220000 15488.6
181230000 15498.2
181240000 15495
181250000 15492.9
181260000 15498.2
181270000 15492.9
181280000 15482.9
181290000 15513
181300000 15509.2
181310000 15540
181320000 15539.4
181330000 15557.2
181340000 15484.8
181350000 15521.5
181360000 15508.3
181370000 15501.3
181380000 15508.1
181390000 15484.8
181400000 15494.3
181410000 15475.9
181420000 15466.7
181430000 15454.3
181440000 15460.4
181450000 15455.3
181460000 15447.7
181470000 15464.9
181480000 15479.2
181490000 15482.6
181500000 15435.6
181510000 15445.1
181520000 15400
181530000 15458.3
181540000 15462.4
181550000 15451.6
181560000 15473.5
181570000 15464.3
181580000 15465.3
181590000 15449.1
181600000 15426.8
181610000 15459.5
181620000 15449.5
181630000 15503.6
181640000 15515.6
181650000 15515
181660000 15498
181670000 15529.1
181680000 15531.5
181690000 15515.9
181700000 15529.7
181710000 15502.8
181720000 15529.8
181730000 15560.8
181740000 15526.5
181750000 15552.6
181760000 15559.6
181770000 15544.5
181780000 15558.1
181790000 15508.4
181800000 15546
181810000 15513.1
181820000 15486.2
181830000 15503.6
181840000 15503.9
181850000 15503.3
181860000 15526.6
181870000 15535
181880000 15483.8
181890000 15457.4
181900000 15457.6
181910000 15516.4
181920000 15537.2
181930000 15470.8
181940000 15476.5
181950000 15475.3
181960000 15465.2
181970000 15455
181980000 15472
181990000 15451
182000000 15508.6
182010000 15534.7
182020000 15543.5
182030000 15473.2
182040000 15487
182050000 15467.8
182060000 15468.4
182070000 15451.1
182080000 15446.5
182090000 15453.6
182100000 15448.5
182110000 15459
182120000 15465.4
182130000 15433.5
182140000 15435.3
182150000 15429.5
182160000 15438.9
182170000 15456.2
182180000 15400.6
182190000 15437.7
182200000 15456.4
182210000 15463.6
182220000 15415.3
182230000 15406.8
182240000 15388.9
182250000 15393.2
182260000 15410.5
182270000 15424.1
182280000 15422.5
182290000 15443.4
182300000 15473.2
182310000 15464
182320000 15448
182330000 15449.2
182340000 15504.5
182350000 15483.2
182360000 15516.3
182370000 15475.4
182380000 15479.5
182390000 15446
182400000 15473.8
182410000 15430.8
182420000 15444.8
182430000 15430
182440000 15417.8
182450000 15428.8
182460000 15471.8
182470000 15472.3
182480000 15397.9
182490000 15415.1
182500000 15408.5
182510000 15405.2
182520000 15421.8
182530000 15406.6
182540000 15445.8
182550000 15450.4
182560000 15440.2
182570000 15466.6
182580000 15458.3
182590000 15463.8
182600000 15475.6
182610000 15494.9
182620000 15494
182630000 15498.1
182640000 15473.2
182650000 15506.8
182660000 15473.6
182670000 15447.1
182680000 15483.8
182690000 15460.1
182700000 15445.7
182710000 15457.7
182720000 15465.4
182730000 15488.8
182740000 15479.7
182750000 15502.2
182760000 15515.5
182770000 15526.1
182780000 15523.6
182790000 15496.1
182800000 15486.6
182810000 15518.2
182820000 15485.5
182830000 15486.2
182840000 15498.4
182850000 15486.2
182860000 15475.6
182870000 15460.1
182880000 15468.9
182890000 15478.6
182900000 15462.4
182910000 15467.7
182920000 15470.6
182930000 15475.7
182940000 15483.7
182950000 15459.8
182960000 15445.6
182970000 15459.9
182980000 15432.3
182990000 15475.2
183000000 15500.3
183010000 15471.8
183020000 15462.1
183030000 15449.1
183040000 15446.4
183050000 15464.1
183060000 15488.8
183070000 15444
183080000 15463
183090000 15468.6
183100000 15464.6
183110000 15442
183120000 15460.9
183130000 15442.1
183140000 15477.2
183150000 15473.7
183160000 15523.3
183170000 15471.7
183180000 15464.3
183190000 15461.9
183200000 15485.6
183210000 15478.6
183220000 15482.4
183230000 15440.9
183240000 15442.1
183250000 15415
183260000 15411.2
183270000 15398.4
183280000 15435.7
183290000 15434.7
183300000 15421.8
183310000 15393.4
183320000 15364
183330000 15365.9
183340000 15357.9
183350000 15365.8
183360000 15383.8
183370000 15406.5
183380000 15368.8
183390000 15384.8
183400000 15446.6
183410000 15432
183420000 15418.8
183430000 15404.6
183440000 15402.8
183450000 15443.5
183460000 15462.7
183470000 15475.8
183480000 15485.9
183490000 15517.5
183500000 15509.5
183510000 15544.5
183520000 15568.2
183530000 15566.7
183540000 15602.8
183550000 15572.6
183560000 15550
183570000 15585.5
183580000 15601.5
183590000 15603.5
183600000 15620.4
183610000 15583.6
183620000 15615.4
183630000 15638.9
183640000 15615
183650000 15619.6
183660000 15579.6
183670000 15584
183680000 15599.7
183690000 15579.1
183700000 15582.6
183710000 15601.3
183720000 15546.4
183730000 15572.7
183740000 15512.3
183750000 15531.4
183760000 15571.9
183770000 15555.6
183780000 15566.4
183790000 15598.7
183800000 15575.3
183810000 15592.1
183820000 15594.4
183830000 15563
183840000 15589.4
183850000 15578.6
183860000 15575.8
183870000 15560.5
183880000 15599.7
183890000 15626.8
183900000 15596.6
183910000 15581
183920000 15592.6
183930000 15606.9
183940000 15604.6
183950000 15584.3
183960000 15645.3
183970000 15601.2
183980000 15585.3
183990000 15640.7
184000000 15592.2
184010000 15638
184020000 15597.2
184030000 15544
184040000 15551.5
184050000 15548.6
184060000 15560.9
184070000 15575.9
184080000 15541.2
184090000 15556.7
184100000 15520
184110000 15500.2
184120000 15501
184130000 15508
184140000 15548.4
184150000 15572.6
184160000 15575.9
184170000 15588.2
184180000 15570.3
184190000 15610.6
184200000 15633.6
184210000 15591.6
184220000 15610.3
184230000 15593.5
184240000 15581.6
184250000 15614.5
184260000 15637.1
184270000 15634.1
184280000 15680.3
184290000 15674.7
184300000 15688.9
184310000 15647.6
184320000 15645.4
184330000 15673.4
184340000 15665.1
184350000 15682
184360000 15707.2
184370000 15686.9
184380000 15722.2
184390000 15710.7
184400000 15684.1
184410000 15700.7
184420000 15691.9
184430000 15710.3
184440000 15710.4
184450000 15715
184460000 15695.3
184470000 15662.1
184480000 15675.4
184490000 15692.1
184500000 15656.9
184510000 15666.9
184520000 15696.4
184530000 15716.5
184540000 15663.8
184550000 15664.1
184560000 15701.5
184570000 15709.8
184580000 15715.7
184590000 15710.3
184600000 15692.5
184610000 15709.8
184620000 15650.9
184630000 15667.3
184640000 15639.2
184650000 15674.3
184660000 15653.3
184670000 15700.7
184680000 15648.5
184690000 15636.6
184700000 15605.7
184710000 15609.4
184720000 15586.5
184730000 15580
184740000 15569.9
184750000 15554.5
184760000 15554.8
184770000 15538.1
184780000 15578.5
184790000 15533
184800000 15534.8
184810000 15503.6
184820000 15542.9
184830000 15534.5
184840000 15540.1
184850000 15532.4
184860000 15546.8
184870000 15519.4
184880000 15539.9
184890000 15465.7
184900000 15486.5
184910000 15460.2
184920000 15457.7
184930000 15481.8
184940000 15448.7
184950000 15473.7
184960000 15478.8
184970000 15497.2
184980000 15470.6
184990000 15473.8
185000000 15534
185010000 15509.3
185020000 15536.1
185030000 15511.8
185040000 15538.7
185050000 15537.4
185060000 15528.3
185070000 15562.3
185080000 15598.7
185090000 15619
185100000 15656.5
185110000 15684
185120000 15639.3
185130000 15648.7
185140000 15668.5
185150000 15638.4
185160000 15640.2
185170000 15618.3
185180000 15648.6
185190000 15672.8
185200000 15656.3
185210000 15692.7
185220000 15692.8
185230000 15657.3
185240000 15682.2
185250000 15642
185260000 15705.2
185270000 15702.5
185280000 15700.7
185290000 15716.5
185300000 15732.2
185310000 15681.3
185320000 15708.7
185330000 15723.2
185340000 15724.8
185350000 15708.9
185360000 15724.8
185370000 15736.6
185380000 15710.6
185390000 15779.4
185400000 15754.6
185410000 15770.1
185420000 15769.2
185430000 15786.7
185440000 15755
185450000 15759.6
185460000 15759.4
185470000 15746.2
185480000 15734.7
185490000 15719.9
185500000 15761
185510000 15780.9
185520000 15788.2
185530000 15823.6
185540000 15807.3
185550000 15770.4
185560000 15756.1
185570000 15771.5
185580000 15805.6
185590000 15797.3
185600000 15780.5
185610000 15786.8
185620000 15794.8
185630000 15777.5
185640000 15813.4
185650000 15799.3
185660000 15815.7
185670000 15827.5
185680000 15762.1
185690000 15851.6
185700000 15836.3
185710000 15879
185720000 15831.1
185730000 15834.7
185740000 15821
185750000 15828.2
185760000 15878.8
185770000 15895.9
185780000 15887.6
185790000 15885.4
185800000 15903.2
185810000 15854
185820000 15906.6
185830000 15863.7
185840000 15874.2
185850000 15871
185860000 15852.5
185870000 15855.7
185880000 15827.8
185890000 15827.5
185900000 15831.9
185910000 15844.1
185920000 15876.2
185930000 15846.3
185940000 15873
185950000 15894
185960000 15884.9
185970000 15891.6
185980000 15875.4
185990000 15921.8
186000000 15914.9
186010000 15884
186020000 15907.6
186030000 15910.5
186040000 15888.8
186050000 15898.9
186060000 15914.4
186070000 15887.9
186080000 15902.9
186090000 15922.3
186100000 15903.3
186110000 15926.9
186120000 15928.8
186130000 15912.3
186140000 15900.3
186150000 15878.9
186160000 15879.5
186170000 15908.8
186180000 15917.9
186190000 15929.2
186200000 15962.8
186210000 15925.6
186220000 15889.3
186230000 15923.2
186240000 15949
186250000 15963.9
186260000 15952.2
186270000 16020.6
186280000 16017.8
186290000 15992.9
186300000 15940.3
186310000 15983.8
186320000 15955.4
186330000 15962.7
186340000 15908.3
186350000 15925.4
186360000 15914.2
186370000 15907
186380000 15877.3
186390000 15879
186400000 15876.4
186410000 15853.9
186420000 15864.2
186430000 15820.7
186440000 15844.5
186450000 15827
186460000 15836.1
186470000 15852.3
186480000 15888.8
186490000 15875.7
186500000 15884.5
186510000 15845.8
186520000 15845.6
186530000 15850.4
186540000 15853.8
186550000 15858.9
186560000 15846.4
186570000 15810.9
186580000 15812.7
186590000 15781.7
186600000 15806.2
186610000 15826.7
186620000 15797.4
186630000 15857.5
186640000 15807.2
186650000 15834.8
186660000 15832.3
186670000 15829.9
186680000 15856.5
186690000 15868.6
186700000 15865.7
186710000 15850.1
186720000 15899
186730000 15878.9
186740000 15838.1
186750000 15877.8
186760000 15860.6
186770000 15889.9
186780000 15928.6
186790000 15868.4
186800000 15889.4
186810000 15858.6
186820000 15863.5
186830000 15884.6
186840000 15953.3
186850000 15918.3
186860000 15931.8
186870000 15909.5
186880000 15952.4
186890000 15900.8
186900000 15934
186910000 15921.1
186920000 15965.6
186930000 15942.2
186940000 15908.2
186950000 15941.4
186960000 15919.6
186970000 15928.3
186980000 15914.5
186990000 15906.1
187000000 15944.6
187010000 15898.1
187020000 15936.9
187030000 15886
187040000 15900.7
187050000 15927.9
187060000 15899.4
187070000 15900.3
187080000 15897.3
187090000 15915
187100000 15905.9
187110000 15912.2
187120000 15909.5
187130000 15885.3
187140000 15824.4
187150000 15822.5
187160000 15777.6
187170000 15784.8
187180000 15805.1
187190000 15837.7
187200000 15873
187210000 15860.6
187220000 15873.1
187230000 15885.3
187240000 15857.5
187250000 15883.7
187260000 15909.3
187270000 15912
187280000 15905.4
187290000 15912.3
187300000 15890.7
187310000 15859.7
187320000 15849.7
187330000 15898.1
187340000 15853.7
187350000 15886.4
187360000 15852
187370000 15859.1
187380000 15864.4
187390000 15874.7
187400000 15850.3
187410000 15851.8
187420000 15843.6
187430000 15885.5
187440000 15873.6
187450000 15842.3
187460000 15864.7
187470000 15874.4
187480000 15909.5
187490000 15920
187500000 15888.9
187510000 15881.1
187520000 15905.5
187530000 15873.7
187540000 15850.2
187550000 15894.5
187560000 15871
187570000 15884.2
187580000 15895.2
187590000 15900.2
187600000 15928.3
187610000 15881.3
187620000 15875.3
187630000 15900.2
187640000 15881.6
187650000 15919.7
187660000 15931.9
187670000 15977
187680000 15950.4
187690000 15962.3
187700000 15993.6
187710000 16008.7
187720000 15974.9
187730000 15964.4
187740000 16040.2
187750000 16048.3
187760000 16031.5
187770000 16035.2
187780000 16052.6
187790000 16062.5
187800000 16039.6
187810000 16031
187820000 16031.6
187830000 16060.8
187840000 16036.4
187850000 16048.1
187860000 16057.9
187870000 16055.6
187880000 16060.2
187890000 16005.8
187900000 16015.4
187910000 16022.7
187920000 16020.2
187930000 16022.9
187940000 16020
187950000 15988.5
187960000 15970.3
187970000 15988.4
187980000 16003
187990000 16002.3
188000000 15993
188010000 16038.2
188020000 16045.3
188030000 16035.1
188040000 16028.5
188050000 16001.7
188060000 16011.1
188070000 15975.4
188080000 16038.1
188090000 16024.4
188100000 16022.4
188110000 16011.4
188120000 16016.3
188130000 16011
188140000 16048.6
188150000 16047.3
188160000 16047.6
188170000 16032.9
188180000 16051
