# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
168040000 15028.8
168050000 15092.3
168060000 15098.3
168070000 15089.6
168080000 15043.6
168090000 15055.3
168100000 15027.4
168110000 15022
168120000 15036.9
168130000 15050.2
168140000 15030
168150000 15026.1
168160000 15030.4
168170000 15066.9
168180000 15049.3
168190000 15062.3
168200000 15133.3
168210000 15092.1
168220000 15088.4
168230000 15076.3
168240000 15092.6
168250000 15073.1
168260000 15134.6
168270000 15139.1
168280000 15118.8
168290000 15140.2
168300000 15141.9
168310000 15158.5
168320000 15146.9
168330000 15179.6
168340000 15146.8
168350000 15190.1
168360000 15211.1
168370000 15209.9
168380000 15230.2
168390000 15229.4
168400000 15259.4
168410000 15228.2
168420000 15240.1
168430000 15245.7
168440000 15222
168450000 15219.3
168460000 15246
168470000 15233
168480000 15206.2
168490000 15196.7
168500000 15195
168510000 15210.1
168520000 15242.5
168530000 15191.9
168540000 15184.7
168550000 15259
168560000 15235.5
168570000 15244.5
168580000 15238.9
168590000 15276.6
168600000 15294.6
168610000 15269.8
168620000 15295.5
168630000 15278.2
168640000 15302.3
168650000 15310
168660000 15280.2
168670000 15311.3
168680000 15317
168690000 15339.4
168700000 15338.6
168710000 15334.2
168720000 15306.8
168730000 15279.9
168740000 15280.1
168750000 15267.3
168760000 15265.6
168770000 15310.1
168780000 15304.2
168790000 15273.4
168800000 15296
168810000 15287.3
168820000 15306.3
168830000 15302.6
168840000 15282
168850000 15296.2
168860000 15317.4
168870000 15352.8
168880000 15326.9
168890000 15307.5
168900000 15336.3
168910000 15303.3
168920000 15275.1
168930000 15277.5
168940000 15307.2
168950000 15289.9
168960000 15259.7
168970000 15263.3
168980000 15257.6
168990000 15270
169000000 15232.5
169010000 15218.4
169020000 15190.5
169030000 15218.2
169040000 15171.1
169050000 15203.5
169060000 15266.9
169070000 15274.7
169080000 15276.9
169090000 15308
169100000 15278.3
169110000 15254.5
169120000 15245.7
169130000 15199.9
169140000 15197.5
169150000 15196.1
169160000 15196.4
169170000 15191.6
169180000 15208.7
169190000 15232.8
169200000 15264.5
169210000 15300.5
169220000 15309.5
169230000 15336.1
169240000 15315.2
169250000 15344
169260000 15358.7
169270000 15373.3
169280000 15398.1
169290000 15371.4
169300000 15393
169310000 15386.6
169320000 15388.5
169330000 15404.7
169340000 15407.2
169350000 15421.7
169360000 15420.3
169370000 15372.7
169380000 15397.1
169390000 15431.2
169400000 15445
169410000 15436.1
169420000 15444
169430000 15493.2
169440000 15495.5
169450000 15523.7
169460000 15487.3
169470000 15489.5
169480000 15502
169490000 15540.3
169500000 15499.9
169510000 15515.5
169520000 15534.5
169530000 15531.3
169540000 15551.5
169550000 15602
169560000 15615.2
169570000 15625.7
169580000 15635.6
169590000 15626.2
169600000 15688.2
169610000 15685.3
169620000 15746.2
169630000 15730.4
169640000 15759.4
169650000 15763.2
169660000 15714.1
169670000 15708.5
169680000 15703.6
169690000 15792.1
169700000 15767
169710000 15786.1
169720000 15764.6
169730000 15758.2
169740000 15760.4
169750000 15775.2
169760000 15821.5
169770000 15780.4
169780000 15775.6
169790000 15740.3
169800000 15760.9
169810000 15762
169820000 15764.9
169830000 15762.1
169840000 15754.6
169850000 15714.2
169860000 15685.9
169870000 15690.1
169880000 15703.3
169890000 15701.1
169900000 15704
169910000 15678.6
169920000 15684.1
169930000 15695.3
169940000 15730.1
169950000 15687.3
169960000 15719.3
169970000 15708.8
169980000 15715.4
169990000 15659.9
170000000 15685.3
170010000 15685
170020000 15678.3
170030000 15661.2
170040000 15687.3
170050000 15699.9
170060000 15703.5
170070000 15745.4
170080000 15725
170090000 15775
170100000 15787.2
170110000 15803.7
170120000 15804
170130000 15813
170140000 15783.4
170150000 15743.3
170160000 15800.7
170170000 15759.5
170180000 15767.7
170190000 15736.9
170200000 15737.8
170210000 15696.1
170220000 15688.8
170230000 15659.7
170240000 15659.1
170250000 15633.7
170260000 15606
170270000 15621.5
170280000 15619.4
170290000 15657.5
170300000 15649.5
170310000 15694.7
170320000 15665
170330000 15628.3
170340000 15617.6
170350000 15634.1
170360000 15640.7
170370000 15628.4
170380000 15667.1
170390000 15668.3
170400000 15682.9
170410000 15619.8
170420000 15642.1
170430000 15613.1
170440000 15640.6
170450000 15643.3
170460000 15617.1
170470000 15620.1
170480000 15608
170490000 15625.8
170500000 15612.9
170510000 15608.5
170520000 15613.8
170530000 15583.3
170540000 15591.9
170550000 15555.4
170560000 15558.8
170570000 15564.6
170580000 15561.6
170590000 15621.4
170600000 15624
170610000 15588.6
170620000 15586.3
170630000 15602.5
170640000 15595.5
170650000 15628.4
170660000 15635.4
170670000 15652.2
170680000 15672.3
170690000 15638.5
170700000 15627.1
170710000 15627.2
170720000 15621.3
170730000 15641.9
170740000 15664.9
170750000 15629.2
170760000 15615.2
170770000 15593.7
170780000 15575.2
170790000 15594.9
170800000 15610.5
170810000 15595.6
170820000 15597.5
170830000 15589.9
170840000 15587.8
170850000 15574.6
170860000 15595.7
170870000 15562.4
170880000 15568.4
170890000 15618.3
170900000 15582.5
170910000 15603.1
170920000 15597
170930000 15618.7
170940000 15651.5
170950000 15598
170960000 15599.7
170970000 15543.9
170980000 15549.8
170990000 15595.1
171000000 15593.1
171010000 15589.9
171020000 15587.7
171030000 15563.7
171040000 15590.4
171050000 15544.7
171060000 15570.3
171070000 15583.5
171080000 15611.4
171090000 15613.4
171100000 15653
171110000 15684.2
171120000 15710.7
171130000 15720.4
171140000 15751.2
171150000 15729.2
171160000 15737.3
171170000 15707.8
171180000 15718
171190000 15708.1
171200000 15701.7
171210000 15732.6
171220000 15675.5
171230000 15688.4
171240000 15697.4
171250000 15673.8
171260000 15710.3
171270000 15711.4
171280000 15739.6
171290000 15763.5
171300000 15748.5
171310000 15760.3
171320000 15783.5
171330000 15812.4
171340000 15823.3
171350000 15805.6
171360000 15770.1
171370000 15768.7
171380000 15792.8
171390000 15792.2
171400000 15794.4
171410000 15772
171420000 15746
171430000 15743.5
171440000 15743.3
171450000 15707.8
171460000 15720.3
171470000 15671.1
171480000 15719
171490000 15741.6
171500000 15705.8
171510000 15740.4
171520000 15753.1
171530000 15740.6
171540000 15728.7
171550000 15729.4
171560000 15766.1
171570000 15765
171580000 15761.4
171590000 15765.4
171600000 15676.4
171610000 15704.3
171620000 15717.5
171630000 15753.5
171640000 15710.4
171650000 15703.9
171660000 15731.6
171670000 15715.5
171680000 15738.1
171690000 15688.3
171700000 15714.1
171710000 15686.7
171720000 15694.2
171730000 15744.1
171740000 15699.1
171750000 15689.5
171760000 15679.1
171770000 15744.8
171780000 15706.9
171790000 15753.5
171800000 15762.8
171810000 15742.1
171820000 15785.7
171830000 15805.3
171840000 15846.6
171850000 15827.2
171860000 15798.9
171870000 15759.4
171880000 15789.5
171890000 15841
171900000 15846.6
171910000 15813.2
171920000 15808.6
171930000 15798
171940000 15786.8
171950000 15777.8
171960000 15794.2
171970000 15798.8
171980000 15836.2
171990000 15895.3
172000000 15901.9
172010000 15865.8
172020000 15875
172030000 15850.7
172040000 15859.4
172050000 15845.7
172060000 15850.9
172070000 15862.5
172080000 15838.5
172090000 15878.7
172100000 15840.9
172110000 15844
172120000 15907.1
172130000 15870
172140000 15792.7
172150000 15809.3
172160000 15802.7
172170000 15781.9
172180000 15818
172190000 15797.7
172200000 15785.3
172210000 15820.5
172220000 15865
172230000 15846.8
172240000 15790.3
172250000 15803.2
172260000 15824.2
172270000 15810.5
172280000 15835.3
172290000 15833.9
172300000 15809
172310000 15772.7
172320000 15754
172330000 15753.2
172340000 15758.5
172350000 15769.5
172360000 15788.1
172370000 15750.9
172380000 15744.5
172390000 15764.5
172400000 15760.7
172410000 15744.4
172420000 15742
172430000 15744.4
172440000 15783
172450000 15798.4
172460000 15760.7
172470000 15750.4
172480000 15744.5
172490000 15731.3
172500000 15739
172510000 15719.1
172520000 15737.2
172530000 15666.5
172540000 15708
172550000 15698.5
172560000 15674.7
172570000 15693.8
172580000 15665.9
172590000 15663.8
172600000 15689
172610000 15696
172620000 15710.4
172630000 15704.6
172640000 15760.2
172650000 15757.9
172660000 15801.9
172670000 15785.1
172680000 15755.8
172690000 15773.7
172700000 15740.4
172710000 15748.9
172720000 15793.2
172730000 15762.1
172740000 15766.2
172750000 15710.2
172760000 15700.4
172770000 15723.2
172780000 15772.6
172790000 15770.9
172800000 15713.1
172810000 15766.5
172820000 15757.7
172830000 15782
172840000 15776.8
172850000 15783.7
172860000 15782.7
172870000 15756.2
172880000 15788.4
172890000 15797.3
172900000 15817.6
172910000 15828.8
172920000 15849.7
172930000 15853.1
172940000 15872.4
172950000 15854.9
172960000 15817.8
172970000 15848
172980000 15883.9
172990000 15908.5
173000000 15911.7
173010000 15892.3
173020000 15910
173030000 15955.6
173040000 15958.1
173050000 15931.9
173060000 15932.6
173070000 15945.6
173080000 15938.4
173090000 15964.4
173100000 15953.6
173110000 15909.5
173120000 15889.7
173130000 15900
173140000 15904.9
173150000 15938.4
173160000 15950.9
173170000 15945.8
173180000 15933
173190000 15947.1
173200000 15980.7
173210000 16021.3
173220000 16040
173230000 16019.3
173240000 16045.5
173250000 16060.8
173260000 16074.8
173270000 16074.3
173280000 16060.9
173290000 16106.9
173300000 16116.1
173310000 16133.8
173320000 16097.6
173330000 16137.4
173340000 16160.7
173350000 16135.3
173360000 16142.9
173370000 16163.1
173380000 16191.1
173390000 16159.8
173400000 16157.2
173410000 16148.1
173420000 16117.6
173430000 16115.8
173440000 16135.2
173450000 16098.8
173460000 16118.8
173470000 16127.8
173480000 16129
173490000 16167.5
173500000 16140.5
173510000 16157.6
173520000 16140.9
173530000 16163.8
173540000 16106.8
173550000 16143.5
173560000 16160.7
173570000 16126.4
173580000 16139
173590000 16117.9
173600000 16110.6
173610000 16156.3
173620000 16162
173630000 16177.1
173640000 16106.8
173650000 16109
173660000 16126.6
173670000 16156.7
173680000 16166.5
173690000 16153.7
173700000 16166.8
173710000 16156.8
173720000 16131.2
173730000 16095.5
173740000 16116.8
173750000 16151.8
173760000 16155.5
173770000 16204.4
173780000 16184.7
173790000 16204.6
173800000 16182.3
173810000 16150
173820000 16146.1
173830000 16122
173840000 16112.5
173850000 16100.5
173860000 16078
173870000 16117.7
173880000 16151
173890000 16174.8
173900000 16138.5
173910000 16086.5
173920000 16123.3
173930000 16074.4
173940000 16117.4
173950000 16092.2
173960000 16075.3
173970000 16063
173980000 16064.8
173990000 16084.2
174000000 16092.9
174010000 16051.9
174020000 16056.2
174030000 16049.8
174040000 16060.1
174050000 16059.9
174060000 16045.3
174070000 16071
174080000 16135.6
174090000 16155.9
174100000 16147.5
174110000 16141.8
174120000 16174.9
174130000 16185.5
174140000 16177
174150000 16186.3
174160000 16186.6
174170000 16192.9
174180000 16179.7
174190000 16185.1
174200000 16188.6
174210000 16162.8
174220000 16168.2
174230000 16168.7
174240000 16126.1
174250000 16116.4
174260000 16145.1
174270000 16117.2
174280000 16146.4
174290000 16152.1
174300000 16148.7
174310000 16139.9
174320000 16169.8
174330000 16186.6
174340000 16202.7
174350000 16177.3
174360000 16198.3
174370000 16201
174380000 16178.5
174390000 16166.9
174400000 16197.4
174410000 16188.2
174420000 16197.3
174430000 16181.9
174440000 16241.9
174450000 16216.2
174460000 16173.3
174470000 16177.5
174480000 16176.1
174490000 16190.8
174500000 16202.2
174510000 16218.2
174520000 16214.1
174530000 16211
174540000 16223.7
174550000 16232.6
174560000 16233.9
174570000 16222.7
174580000 16212.7
174590000 16188.2
174600000 16232.3
174610000 16272.4
174620000 16250.7
174630000 16289
174640000 16310.2
174650000 16308.2
174660000 16303.9
174670000 16309.9
174680000 16282.6
174690000 16261.4
174700000 16255.7
174710000 16237.9
174720000 16275.3
174730000 16246.4
174740000 16233.7
174750000 16240.1
174760000 16231.3
174770000 16237.6
174780000 16234.3
174790000 16236.6
174800000 16317.1
174810000 16334.2
174820000 16327.2
174830000 16327.8
174840000 16348.6
174850000 16274.9
174860000 16333.4
174870000 16330.6
174880000 16324.7
174890000 16293.1
174900000 16316.3
174910000 16283.1
174920000 16277.9
174930000 16297.7
174940000 16324
174950000 16320.6
174960000 16323.6
174970000 16330
174980000 16346.5
174990000 16314.3
175000000 16317.4
175010000 16318.6
175020000 16328.6
175030000 16337.6
175040000 16347.4
175050000 16351.6
175060000 16368.6
175070000 16389.9
175080000 16413
175090000 16369.9
175100000 16374.9
175110000 16363.1
175120000 16381.9
175130000 16396.9
175140000 16356.8
175150000 16336
175160000 16297.4
175170000 16326.9
175180000 16369
175190000 16362
175200000 16402.5
175210000 16423.2
175220000 16405.4
175230000 16395.2
175240000 16402.3
175250000 16393.5
175260000 16411.7
175270000 16404.6
175280000 16404.3
175290000 16339.4
175300000 16410.5
175310000 16430.8
175320000 16436.1
175330000 16467.8
175340000 16500
175350000 16490.7
175360000 16545.9
175370000 16525.2
175380000 16575.7
175390000 16568.9
175400000 16493.8
175410000 16491.9
175420000 16472.5
175430000 16471.1
175440000 16492.1
175450000 16445.6
175460000 16509
175470000 16456.1
175480000 16461
175490000 16459
175500000 16502.3
175510000 16520.8
175520000 16563.4
175530000 16556.8
175540000 16557.6
175550000 16598.9
175560000 16561.3
175570000 16539.4
175580000 16543.7
175590000 16612.6
175600000 16611.7
175610000 16643.8
175620000 16615.2
175630000 16610
175640000 16618.7
175650000 16593.3
175660000 16637.5
175670000 16681.1
175680000 16653.6
175690000 16634.5
175700000 16663.5
175710000 16693
175720000 16688.3
175730000 16695.3
175740000 16695.1
175750000 16668.1
175760000 16683.3
175770000 16688.4
175780000 16699.7
175790000 16677.1
175800000 16703.8
175810000 16651.8
175820000 16641.4
175830000 16621.7
175840000 16590.4
175850000 16605.6
175860000 16616.9
175870000 16584.7
175880000 16617
175890000 16591.6
175900000 16618.7
175910000 16625.6
175920000 16645.7
175930000 16622.3
175940000 16655.1
175950000 16637.3
175960000 16656.1
175970000 16605.7
175980000 16602.7
175990000 16639.4
176000000 16633.2
176010000 16571.8
176020000 16583.3
176030000 16604.7
176040000 16593.1
176050000 16573.3
176060000 16610.6
176070000 16572.1
176080000 16601.9
176090000 16570.9
176100000 16572.5
176110000 16555.6
176120000 16531
176130000 16519.2
176140000 16512.9
176150000 16567.7
176160000 16553.2
176170000 16530.2
176180000 16537.9
176190000 16554
176200000 16576.4
176210000 16580.2
176220000 16555.6
176230000 16595.8
176240000 16556.4
176250000 16510.4
176260000 16537.2
176270000 16524.7
176280000 16610.7
176290000 16562.4
176300000 16527.1
176310000 16570.3
176320000 16536.6
176330000 16548.9
176340000 16607.6
176350000 16589.9
176360000 16637.5
176370000 16626.7
176380000 16641.6
176390000 16615.5
176400000 16622.4
176410000 16627.3
176420000 16658.3
176430000 16673.7
176440000 16689.3
176450000 16684.1
176460000 16677.7
176470000 16670.4
176480000 16707.9
176490000 16684.5
176500000 16707.9
176510000 16701.8
176520000 16697.4
176530000 16722
176540000 16727.7
176550000 16742.1
176560000 16711.7
176570000 16710.3
176580000 16697.6
176590000 16661.3
176600000 16661.2
176610000 16658.3
176620000 16643.4
176630000 16629.2
176640000 16648.8
176650000 16667.7
176660000 16682
176670000 16709.8
176680000 16685.8
176690000 16652.6
176700000 16661.9
176710000 16699.2
176720000 16685.2
176730000 16701.8
176740000 16688.9
176750000 16698.4
176760000 16665.3
176770000 16686.9
176780000 16674.4
176790000 16698.8
176800000 16697.7
176810000 16694.6
176820000 16696.3
176830000 16661.5
176840000 16679.7
176850000 16711.4
176860000 16697.4
176870000 16688.3
176880000 16625.6
176890000 16657.6
176900000 16625.5
176910000 16664.9
176920000 16604.1
176930000 16611.7
176940000 16586
176950000 16593
176960000 16573
176970000 16564
176980000 16577.5
176990000 16563.7
177000000 16594
177010000 16638.5
177020000 16629.5
177030000 16571.9
177040000 16616.2
177050000 16608
177060000 16607.3
177070000 16619.7
177080000 16608.9
177090000 16595.6
177100000 16586.3
177110000 16568.2
177120000 16593.2
177130000 16551.2
177140000 16549.6
177150000 16566.3
177160000 16579.8
177170000 16604.8
177180000 16565.9
177190000 16598.3
177200000 16643.8
177210000 16592.9
177220000 16596.7
177230000 16599.1
177240000 16622.1
177250000 16584
177260000 16614.4
177270000 16598.5
177280000 16546.7
177290000 16550.9
177300000 16527.2
177310000 16514.4
177320000 16512.8
177330000 16528.4
177340000 16519
177350000 16536.3
177360000 16514.7
177370000 16535.1
177380000 16590.1
177390000 16556.3
177400000 16570
177410000 16575.6
177420000 16589.7
177430000 16597
177440000 16618.7
177450000 16633.1
177460000 16610.3
177470000 16634.8
177480000 16639.7
177490000 16652.8
