# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
184410000 13182
184420000 13174.6
184430000 13195.3
184440000 13202.2
184450000 13209.8
184460000 13185.3
184470000 13162.6
184480000 13160.7
184490000 13191.2
184500000 13162.1
184510000 13176
184520000 13199.3
184530000 13220.6
184540000 13172.6
184550000 13172.1
184560000 13194.8
184570000 13212.3
184580000 13225.7
184590000 13223.8
184600000 13216
184610000 13235.6
184620000 13189.1
184630000 13200.8
184640000 13175.3
184650000 13203
184660000 13178.9
184670000 13229.4
184680000 13188.6
184690000 13180
184700000 13156.1
184710000 13161.4
184720000 13134.7
184730000 13120.6
184740000 13123.3
184750000 13114.1
184760000 13117.8
184770000 13102.7
184780000 13148.5
184790000 13100.1
184800000 13111.1
184810000 13086.9
184820000 13137.8
184830000 13118
184840000 13115
184850000 13099.7
184860000 13120.9
184870000 13087.7
184880000 13132.3
184890000 13067.5
184900000 13083.4
184910000 13082.5
184920000 13071.6
184930000 13093.5
184940000 13069.5
184950000 13086.8
184960000 13088.7
184970000 13109.8
184980000 13093.3
184990000 13093.6
185000000 13145.7
185010000 13125.9
185020000 13150.7
185030000 13137.5
185040000 13159
185050000 13153.2
185060000 13140.3
185070000 13172.9
185080000 13198.6
185090000 13201.8
185100000 13230.2
185110000 13259.9
185120000 13207.4
185130000 13222.4
185140000 13241.2
185150000 13217.8
185160000 13219.1
185170000 13193.1
185180000 13214
185190000 13236.5
185200000 13210.2
185210000 13244.6
185220000 13243.7
185230000 13209.8
185240000 13224.2
185250000 13192.7
185260000 13254.3
185270000 13254.9
185280000 13248.1
185290000 13267.1
185300000 13270.5
185310000 13219.9
185320000 13237.3
185330000 13253.7
185340000 13247.8
185350000 13249.9
185360000 13263.5
185370000 13279
185380000 13269.5
185390000 13345.9
185400000 13310.1
185410000 13320
185420000 13323.5
185430000 13337.6
185440000 13307.1
185450000 13316.2
185460000 13325.2
185470000 13315.6
185480000 13293
185490000 13281.3
185500000 13318.1
185510000 13332.7
185520000 13332.9
185530000 13360.3
185540000 13353.2
185550000 13322.6
185560000 13311.3
185570000 13317.9
185580000 13345.3
185590000 13342.1
185600000 13314.5
185610000 13329.2
185620000 13334.8
185630000 13326.2
185640000 13358.3
185650000 13343.1
185660000 13382.6
185670000 13391
185680000 13338.2
185690000 13421.6
185700000 13393.8
185710000 13431.2
185720000 13401.6
185730000 13403.2
185740000 13393.9
185750000 13394.5
185760000 13427
185770000 13441.1
185780000 13435.4
185790000 13434.4
185800000 13438.7
185810000 13395.6
185820000 13431.8
185830000 13422.4
185840000 13415.9
185850000 13421.9
185860000 13421.1
185870000 13417.8
185880000 13390.8
185890000 13389.4
185900000 13400.4
185910000 13406.7
185920000 13440.8
185930000 13418
185940000 13431.2
185950000 13449.7
185960000 13456.6
185970000 13473.2
185980000 13467.2
185990000 13527.2
186000000 13522.8
186010000 13491.4
186020000 13504.2
186030000 13506.7
186040000 13491.2
186050000 13498.6
186060000 13514.2
186070000 13487.3
186080000 13489.9
186090000 13512.7
186100000 13488.7
186110000 13500.8
186120000 13490.5
186130000 13503.2
186140000 13481.1
186150000 13456.8
186160000 13457.8
186170000 13485.4
186180000 13490.7
186190000 13496.9
186200000 13536.4
186210000 13483.4
186220000 13462.4
186230000 13482.6
186240000 13519.5
186250000 13540.2
186260000 13539.4
186270000 13589.9
186280000 13597.6
186290000 13580.3
186300000 13536.7
186310000 13558.6
186320000 13539.6
186330000 13556.4
186340000 13517.9
186350000 13531.2
186360000 13517
186370000 13503.9
186380000 13477.8
186390000 13477.3
186400000 13480.1
186410000 13465.6
186420000 13479
186430000 13431.4
186440000 13457.6
186450000 13445.5
186460000 13462.5
186470000 13466.1
186480000 13500.9
186490000 13499.3
186500000 13514.3
186510000 13488.5
186520000 13496.1
186530000 13494.4
186540000 13499.1
186550000 13504.5
186560000 13489.8
186570000 13455.5
186580000 13447.4
186590000 13428.3
186600000 13445.6
186610000 13468.6
186620000 13432.7
186630000 13485.4
186640000 13440.6
186650000 13454
186660000 13451.8
186670000 13451.5
186680000 13474.1
186690000 13486.3
186700000 13489.9
186710000 13477.5
186720000 13527.2
186730000 13506
186740000 13475.7
186750000 13510.6
186760000 13485.4
186770000 13517.8
186780000 13544.1
186790000 13483.2
186800000 13494.9
186810000 13475
186820000 13488.2
186830000 13512.1
186840000 13575.9
186850000 13542.9
186860000 13545.3
186870000 13522.3
186880000 13569.3
186890000 13526.5
186900000 13555.7
186910000 13547.7
186920000 13583
186930000 13563.9
186940000 13540.3
186950000 13568
186960000 13537
186970000 13551.3
186980000 13553.4
186990000 13542.6
187000000 13558.3
187010000 13525.2
187020000 13555.1
187030000 13508
187040000 13515.4
187050000 13554.9
187060000 13530.8
187070000 13536.4
187080000 13543.3
187090000 13549.9
187100000 13526.3
187110000 13542.2
187120000 13545.9
187130000 13544.8
187140000 13513.4
187150000 13507
187160000 13456.4
187170000 13466
187180000 13487.3
187190000 13505.7
187200000 13554.6
187210000 13537.3
187220000 13545.6
187230000 13572.3
187240000 13533.2
187250000 13550.5
187260000 13573.6
187270000 13576.1
187280000 13555.4
187290000 13562.7
187300000 13552.5
187310000 13534.6
187320000 13522.8
187330000 13559.6
187340000 13526.4
187350000 13566.3
187360000 13553.3
187370000 13557.8
187380000 13557.1
187390000 13569.5
187400000 13541.6
187410000 13554.6
187420000 13539.9
187430000 13575
187440000 13558
187450000 13523
187460000 13545.8
187470000 13549.8
187480000 13568.8
187490000 13586.1
187500000 13558
187510000 13544.2
187520000 13563.4
187530000 13540.2
187540000 13523.7
187550000 13559
187560000 13534.8
187570000 13555.7
187580000 13553
187590000 13555.3
187600000 13579.7
187610000 13522
187620000 13530.7
187630000 13559.1
187640000 13535.6
187650000 13575.9
187660000 13588.4
187670000 13633.4
187680000 13622.5
187690000 13621.6
187700000 13652.7
187710000 13671.5
187720000 13648.6
187730000 13641.1
187740000 13701.1
187750000 13705.8
187760000 13677.1
187770000 13669.7
187780000 13690.8
187790000 13692.5
187800000 13678.6
187810000 13666.4
187820000 13669
187830000 13702.4
187840000 13685.1
187850000 13689.5
187860000 13704.2
187870000 13706.4
187880000 13705.7
187890000 13651.6
187900000 13657.3
187910000 13669.4
187920000 13671.3
187930000 13661.2
187940000 13659.7
187950000 13634.1
187960000 13617.9
187970000 13625.7
187980000 13646.5
187990000 13642.4
188000000 13643.9
188010000 13693.3
188020000 13682.4
188030000 13676.7
188040000 13666.2
188050000 13637.1
188060000 13646.7
188070000 13627.3
188080000 13687.1
188090000 13662.8
188100000 13668.7
188110000 13652
188120000 13660.2
188130000 13637.6
188140000 13673.8
188150000 13678.6
188160000 13688.9
188170000 13661.7
188180000 13684.2
188190000 13694.5
188200000 13655.8
188210000 13626.4
188220000 13608.2
188230000 13566.7
188240000 13585.9
188250000 13632.1
188260000 13588.2
188270000 13604.6
188280000 13614.5
188290000 13612.5
188300000 13603.7
188310000 13591.4
188320000 13586.4
188330000 13565.1
188340000 13562.6
188350000 13581
188360000 13566
188370000 13609
188380000 13604
188390000 13582.5
188400000 13561.7
188410000 13591.4
188420000 13609.8
188430000 13578.7
188440000 13579
188450000 13595.1
188460000 13570.6
188470000 13565.8
188480000 13554.3
188490000 13557.6
188500000 13545.9
188510000 13552.4
188520000 13538.1
188530000 13538.3
188540000 13552.6
188550000 13535.2
188560000 13519.5
188570000 13549.7
188580000 13575
188590000 13548
188600000 13567
188610000 13552.8
188620000 13572.3
188630000 13597.1
188640000 13597.3
188650000 13597.8
188660000 13560.3
188670000 13576.4
188680000 13568.1
188690000 13557.8
188700000 13513.3
188710000 13474.2
188720000 13497.3
188730000 13507.7
188740000 13507.9
188750000 13531.9
188760000 13535.1
188770000 13504.4
188780000 13542.1
188790000 13529.4
188800000 13560.2
188810000 13556.9
188820000 13562.5
188830000 13606.8
188840000 13609.1
188850000 13591.6
188860000 13638.8
188870000 13599.4
188880000 13573.3
188890000 13587.5
188900000 13612.4
188910000 13623.2
188920000 13620.6
188930000 13603.7
188940000 13585.9
188950000 13625.2
188960000 13606.6
188970000 13614.8
188980000 13623.8
188990000 13622.2
189000000 13645.8
189010000 13634.7
189020000 13642.1
189030000 13648.9
189040000 13582.2
189050000 13611.5
189060000 13643.7
189070000 13614.2
189080000 13616.3
189090000 13597.3
189100000 13598.5
189110000 13597.4
189120000 13573.2
189130000 13622.4
189140000 13614.5
189150000 13623.4
189160000 13620.4
189170000 13595
189180000 13624.9
189190000 13633.8
189200000 13649
189210000 13673.3
189220000 13612.9
189230000 13592.5
189240000 13632.3
189250000 13619.2
189260000 13589.1
189270000 13633.4
189280000 13609.5
189290000 13629.1
189300000 13616.2
189310000 13638.9
189320000 13613.8
189330000 13634.4
189340000 13627.6
189350000 13619.6
189360000 13631.4
189370000 13616.3
189380000 13628.2
189390000 13622.8
189400000 13598
189410000 13636.1
189420000 13635.5
189430000 13648.8
189440000 13644.9
189450000 13673.1
189460000 13672.7
189470000 13609.6
189480000 13609.7
189490000 13622.8
189500000 13605.2
189510000 13631.9
189520000 13608.7
189530000 13580.9
189540000 13585.4
189550000 13619
189560000 13635.7
189570000 13618.7
189580000 13652.5
189590000 13688.2
189600000 13657.9
189610000 13693.9
189620000 13723.6
189630000 13738.5
189640000 13755.2
189650000 13720.1
189660000 13769.3
189670000 13804.3
189680000 13812
189690000 13807.2
189700000 13842.2
189710000 13842.5
189720000 13821.8
189730000 13792.5
189740000 13782.3
189750000 13814.6
189760000 13778.5
189770000 13798.9
189780000 13810
189790000 13781.8
189800000 13783.8
189810000 13797.9
189820000 13831.1
189830000 13822.3
189840000 13823.4
189850000 13840.6
189860000 13861.6
189870000 13840.9
189880000 13833.5
189890000 13831
189900000 13826.6
189910000 13815.5
189920000 13811.4
189930000 13777.8
189940000 13794.6
189950000 13824.6
189960000 13804.3
189970000 13800.8
189980000 13793.6
189990000 13806.9
190000000 13834.1
190010000 13867.6
190020000 13835.8
190030000 13816.5
190040000 13807.3
190050000 13852.2
190060000 13805.1
190070000 13781
190080000 13799.8
190090000 13843.9
190100000 13864.3
190110000 13864
190120000 13844.8
190130000 13864.5
190140000 13883.9
190150000 13866.2
190160000 13920.8
190170000 13890.6
190180000 13862.6
190190000 13852
190200000 13846.7
190210000 13867.7
190220000 13871.4
190230000 13868.2
190240000 13844.9
190250000 13842.3
190260000 13856.1
190270000 13857.7
190280000 13847.3
190290000 13860.3
190300000 13787.6
190310000 13803
190320000 13771.5
190330000 13770.5
190340000 13824.4
190350000 13831.8
190360000 13834.9
190370000 13853.6
190380000 13858.7
190390000 13884.8
190400000 13898
190410000 13889.1
190420000 13866.3
190430000 13861.5
190440000 13899.5
190450000 13863.4
190460000 13854.1
190470000 13835.8
190480000 13792.9
190490000 13822.4
190500000 13778
190510000 13792.1
190520000 13792.7
190530000 13781.9
190540000 13817.6
190550000 13788.3
190560000 13780
190570000 13769.2
190580000 13798.9
190590000 13776.1
190600000 13798.3
190610000 13765.3
190620000 13741.7
190630000 13774.7
190640000 13784.4
190650000 13795.5
190660000 13768.9
190670000 13782.6
190680000 13815.3
190690000 13807.6
190700000 13851.1
190710000 13823.3
190720000 13829.9
190730000 13808.7
190740000 13813.7
190750000 13818
190760000 13803.2
190770000 13792.6
190780000 13768.1
190790000 13779.1
190800000 13836.5
190810000 13800.9
190820000 13810.8
190830000 13787.1
190840000 13784.9
190850000 13770.3
190860000 13805.6
190870000 13769.9
190880000 13799.8
190890000 13767.3
190900000 13781
190910000 13805.5
190920000 13840.1
190930000 13817.9
190940000 13802.1
190950000 13844
190960000 13858.5
190970000 13843.8
190980000 13848.5
190990000 13795.7
191000000 13802.7
191010000 13795.9
191020000 13828.5
191030000 13804.8
191040000 13801.4
191050000 13771.3
191060000 13779
191070000 13790
191080000 13789.5
191090000 13780
191100000 13763.4
191110000 13763.2
191120000 13748.3
191130000 13733.1
191140000 13775.7
191150000 13772.6
191160000 13744.5
191170000 13764.5
191180000 13734.3
191190000 13760.8
191200000 13759.8
191210000 13715.1
191220000 13715.5
191230000 13721.4
191240000 13739.3
191250000 13749.3
191260000 13743.6
191270000 13728.3
191280000 13765
191290000 13737.3
191300000 13768.2
191310000 13721.9
191320000 13746
191330000 13757.9
191340000 13806.3
191350000 13760.9
191360000 13794.7
191370000 13795.3
191380000 13850.3
191390000 13809.5
191400000 13778.6
191410000 13821.1
191420000 13835.1
191430000 13859.7
191440000 13845.8
191450000 13852
191460000 13866.2
191470000 13855.7
191480000 13846.6
191490000 13852.2
191500000 13841.9
191510000 13859.3
191520000 13819.3
191530000 13840.3
191540000 13813.7
191550000 13850.8
191560000 13819.5
191570000 13799.7
191580000 13855.3
191590000 13860.6
191600000 13882.2
191610000 13873.4
191620000 13894.8
191630000 13912.2
191640000 13925.1
191650000 13881.1
191660000 13858
191670000 13848.8
191680000 13787.1
191690000 13790.7
191700000 13738
191710000 13771
191720000 13787.1
191730000 13788.5
191740000 13787.7
191750000 13794.7
191760000 13782.1
191770000 13822.5
191780000 13816.2
191790000 13840.6
191800000 13836.8
191810000 13838
191820000 13835
191830000 13825.5
191840000 13809.2
191850000 13812.6
191860000 13788.3
191870000 13767.7
191880000 13761.6
191890000 13734.1
191900000 13725.8
191910000 13744.9
191920000 13768.6
191930000 13734.5
191940000 13781.1
191950000 13724.3
191960000 13744.5
191970000 13764.6
191980000 13793.8
191990000 13754.4
192000000 13776.1
192010000 13776.9
192020000 13790.4
192030000 13790.6
192040000 13751.2
192050000 13752.5
192060000 13727.4
192070000 13767.3
192080000 13734.6
192090000 13739.7
192100000 13753.2
192110000 13774.1
192120000 13780.7
192130000 13746.4
192140000 13775.2
192150000 13722.8
192160000 13730.4
192170000 13759.5
192180000 13787.3
192190000 13735.8
192200000 13744.4
192210000 13798
192220000 13756.2
192230000 13750.4
192240000 13807.3
192250000 13787.1
192260000 13823.6
192270000 13825.3
192280000 13840
192290000 13837.4
192300000 13837.7
192310000 13848.6
192320000 13800.9
192330000 13827.2
192340000 13849.4
192350000 13858.6
192360000 13871.4
192370000 13848
192380000 13868.4
192390000 13864.8
192400000 13878.7
192410000 13856.8
192420000 13897.1
192430000 13889.9
192440000 13920.3
192450000 13869.5
192460000 13908.6
192470000 13915.1
192480000 13916.7
192490000 13885.8
192500000 13909.2
192510000 13919.8
192520000 13886.1
192530000 13910.2
192540000 13915.4
192550000 13936.7
192560000 13948.9
192570000 13938.4
192580000 13931.6
192590000 13935
192600000 13895.8
192610000 13871.8
192620000 13889.7
192630000 13923
192640000 13882.3
192650000 13890.3
192660000 13906.2
192670000 13889.1
192680000 13914.2
192690000 13882.5
192700000 13912.4
192710000 13904.1
192720000 13883.5
192730000 13885
192740000 13889
192750000 13874.9
192760000 13876.3
192770000 13879.2
192780000 13873.1
192790000 13917.4
192800000 13881.8
192810000 13926.3
192820000 13884.5
192830000 13911
192840000 13897.2
192850000 13908.1
192860000 13903.4
192870000 13845.9
192880000 13862
192890000 13823.4
192900000 13879.2
192910000 13818.5
192920000 13852.1
192930000 13932.5
192940000 13897.6
192950000 13878.3
192960000 13860.6
192970000 13867.3
192980000 13848.3
192990000 13865.3
193000000 13884.7
193010000 13876.8
193020000 13863.8
193030000 13843.9
193040000 13879.7
193050000 13910.9
193060000 13912.7
193070000 13891.7
193080000 13878.4
193090000 13914.4
193100000 13921.8
193110000 13941.4
193120000 13968.3
193130000 13964.6
193140000 13943.8
193150000 13966
193160000 13940.5
193170000 13930.2
193180000 13922.3
193190000 13893.2
193200000 13898
193210000 13916.5
193220000 13897.9
193230000 13874.6
193240000 13912.1
193250000 13865.4
193260000 13922.5
193270000 13898.1
193280000 13892.7
193290000 13889.5
193300000 13901.3
193310000 13894.5
193320000 13916.1
193330000 13918.7
193340000 13921.3
193350000 13944.3
193360000 13911.8
193370000 13919.2
193380000 13892.9
193390000 13939.1
193400000 13888.8
193410000 13914.4
193420000 13932.6
193430000 13890
193440000 13877.4
193450000 13913.3
193460000 13932.9
193470000 13942.6
193480000 13957.1
193490000 13966.7
193500000 13994.3
193510000 13996
193520000 13999.3
193530000 13989.7
193540000 14003.9
193550000 13937.3
193560000 13987.9
193570000 13976.8
193580000 14010.3
193590000 13977
193600000 13995.2
193610000 13989
193620000 13993.3
193630000 13963.6
193640000 13998.9
193650000 14005.1
193660000 13984.3
193670000 13962.9
193680000 13905
193690000 13947.4
193700000 13947.2
193710000 13957.1
193720000 13966.5
193730000 13997.5
193740000 14000.2
193750000 13995.4
193760000 14012.9
193770000 13988.7
193780000 14025
193790000 14020.1
193800000 14016.2
193810000 14023
193820000 13982.1
193830000 14012.5
