# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
189230000 11615
189240000 11646.5
189250000 11619.8
189260000 11596.6
189270000 11636.3
189280000 11621.1
189290000 11639
189300000 11629.1
189310000 11642.8
189320000 11627.7
189330000 11639.5
189340000 11623.5
189350000 11619.4
189360000 11632.7
189370000 11613.5
189380000 11629.8
189390000 11638.6
189400000 11608.9
189410000 11643
189420000 11654.5
189430000 11663
189440000 11655.2
189450000 11682.1
189460000 11691.8
189470000 11636
189480000 11641.2
189490000 11651.4
189500000 11639.5
189510000 11665.3
189520000 11639.5
189530000 11620
189540000 11629.2
189550000 11659.5
189560000 11686.7
189570000 11655.7
189580000 11691.3
189590000 11728
189600000 11704.5
189610000 11714.3
189620000 11750.9
189630000 11741.3
189640000 11766
189650000 11731.3
189660000 11762.4
189670000 11786.8
189680000 11788.3
189690000 11773.8
189700000 11809
189710000 11815.5
189720000 11788.8
189730000 11768
189740000 11761.3
189750000 11793.2
189760000 11772.1
189770000 11788.2
189780000 11798.6
189790000 11776
189800000 11749.6
189810000 11787.9
189820000 11810
189830000 11801.4
189840000 11784.2
189850000 11808.6
189860000 11829.2
189870000 11814.7
189880000 11809.2
189890000 11827.3
189900000 11822.5
189910000 11824.2
189920000 11820.2
189930000 11769.6
189940000 11792.2
189950000 11796.5
189960000 11780.5
189970000 11773.2
189980000 11774.4
189990000 11784.8
190000000 11807.3
190010000 11838.8
190020000 11805.2
190030000 11796.7
190040000 11777.5
190050000 11825.9
190060000 11796.3
190070000 11772
190080000 11788.8
190090000 11824.3
190100000 11835.7
190110000 11834.1
190120000 11812.9
190130000 11838.4
190140000 11846.3
190150000 11830.3
190160000 11880.1
190170000 11858.2
190180000 11844.5
190190000 11814.3
190200000 11793.5
190210000 11831.3
190220000 11827.5
190230000 11824.9
190240000 11819.7
190250000 11804.9
190260000 11808.4
190270000 11807.9
190280000 11812.4
190290000 11817.9
190300000 11753.5
190310000 11767.4
190320000 11729.1
190330000 11726.5
190340000 11756.7
190350000 11785.8
190360000 11796.1
190370000 11793.8
190380000 11812
190390000 11831
190400000 11846.2
190410000 11824
190420000 11807.3
190430000 11811.6
190440000 11841.5
190450000 11812.4
190460000 11813.1
190470000 11795.2
190480000 11760.6
190490000 11788.7
190500000 11741.9
190510000 11745.2
190520000 11742
190530000 11735.7
190540000 11759.5
190550000 11727.9
190560000 11722.6
190570000 11707.7
190580000 11743.4
190590000 11714.8
190600000 11732.5
190610000 11712.3
190620000 11690
190630000 11716.5
190640000 11718.1
190650000 11723.3
190660000 11710.4
190670000 11720.5
190680000 11753.8
190690000 11749.9
190700000 11787.8
190710000 11758.8
190720000 11780.6
190730000 11747.6
190740000 11761.6
190750000 11771.7
190760000 11762.4
190770000 11753.1
190780000 11752.9
190790000 11757.4
190800000 11794.3
190810000 11749.2
190820000 11762.1
190830000 11733.4
190840000 11732.3
190850000 11727.6
190860000 11749.6
190870000 11716.2
190880000 11743.8
190890000 11721.8
190900000 11740.5
190910000 11751.3
190920000 11799.1
190930000 11752.5
190940000 11739.6
190950000 11769
190960000 11798.4
190970000 11772.4
190980000 11776.5
190990000 11731.3
191000000 11727.9
191010000 11722.6
191020000 11755.5
191030000 11730.8
191040000 11731.9
191050000 11701
191060000 11696.3
191070000 11719.9
191080000 11730.2
191090000 11713.3
191100000 11699.6
191110000 11702.2
191120000 11686.5
191130000 11664.6
191140000 11704.5
191150000 11706.4
191160000 11672
191170000 11701.6
191180000 11694.6
191190000 11721.1
191200000 11704.9
191210000 11664.3
191220000 11668
191230000 11667.3
191240000 11682.4
191250000 11691.5
191260000 11680.7
191270000 11665.6
191280000 11706.7
191290000 11687.2
191300000 11697.9
191310000 11650
191320000 11680.7
191330000 11685.1
191340000 11727.8
191350000 11686.1
191360000 11716.7
191370000 11738.8
191380000 11769.5
191390000 11737.6
191400000 11713.4
191410000 11735
191420000 11759.3
191430000 11771.2
191440000 11771.3
191450000 11779.2
191460000 11792.9
191470000 11780.2
191480000 11774.5
191490000 11785.6
191500000 11772.9
191510000 11791
191520000 11761.3
191530000 11782
191540000 11769.9
191550000 11800.1
191560000 11778.6
191570000 11769.5
191580000 11812.9
191590000 11815.9
191600000 11830.7
191610000 11821.6
191620000 11839.5
191630000 11848.6
191640000 11866.9
191650000 11813.4
191660000 11799.8
191670000 11787.1
191680000 11742.2
191690000 11758.7
191700000 11711.7
191710000 11730.8
191720000 11758.4
191730000 11760.9
191740000 11757.8
191750000 11769.4
191760000 11755.3
191770000 11794.3
191780000 11793.3
191790000 11809.5
191800000 11797.3
191810000 11801.7
191820000 11796.2
191830000 11781.9
191840000 11775.2
191850000 11780.8
191860000 11769.4
191870000 11740.9
191880000 11725.2
191890000 11680.9
191900000 11686.4
191910000 11701.5
191920000 11723.2
191930000 11686.3
191940000 11719.8
191950000 11687
191960000 11689.9
191970000 11700.9
191980000 11718.9
191990000 11687.7
192000000 11697.4
192010000 11690.1
192020000 11710.8
192030000 11707.9
192040000 11677.9
192050000 11682.2
192060000 11655.3
192070000 11687.5
192080000 11653.9
192090000 11655.9
192100000 11661.4
192110000 11684.8
192120000 11705.5
192130000 11667
192140000 11690.6
192150000 11631.4
192160000 11648.8
192170000 11671.3
192180000 11708.6
192190000 11673.1
192200000 11681.7
192210000 11736.7
192220000 11724.6
192230000 11724.1
192240000 11783.5
192250000 11772.5
192260000 11813.2
192270000 11808.7
192280000 11820
192290000 11816
192300000 11818.9
192310000 11825.8
192320000 11793.9
192330000 11809.1
192340000 11829.5
192350000 11838.5
192360000 11842.9
192370000 11824.6
192380000 11839.7
192390000 11841.5
192400000 11857
192410000 11828.5
192420000 11865.9
192430000 11861.5
192440000 11888.4
192450000 11841.5
192460000 11868.5
192470000 11870
192480000 11876.4
192490000 11847.5
192500000 11871.5
192510000 11875.3
192520000 11847.3
192530000 11868.8
192540000 11883.3
192550000 11896.4
192560000 11924.9
192570000 11919.6
192580000 11904
192590000 11922.4
192600000 11899.5
192610000 11876.1
192620000 11898.9
192630000 11922.7
192640000 11901.5
192650000 11905
192660000 11909.1
192670000 11891.6
192680000 11914.3
192690000 11880.7
192700000 11913.2
192710000 11905.2
192720000 11903.4
192730000 11896.9
192740000 11905.3
192750000 11882.7
192760000 11888
192770000 11909.2
192780000 11900.4
192790000 11940
192800000 11902.6
192810000 11946.3
192820000 11919.8
192830000 11949.8
192840000 11917.6
192850000 11936.5
192860000 11934.4
192870000 11905.6
192880000 11917.1
192890000 11887.5
192900000 11930.6
192910000 11891.5
192920000 11916.9
192930000 11988.2
192940000 11956.5
192950000 11926.7
192960000 11917
192970000 11929.7
192980000 11912.8
192990000 11926.8
193000000 11946.1
193010000 11936.1
193020000 11935.3
193030000 11920.8
193040000 11940.2
193050000 11956.8
193060000 11956.4
193070000 11947.1
193080000 11942.4
193090000 11961.2
193100000 11974.2
193110000 11997
193120000 12014.1
193130000 12016.5
193140000 11996
193150000 12007.5
193160000 11990.7
193170000 11984.7
193180000 11993.3
193190000 11953.2
193200000 11964.3
193210000 11983.9
193220000 11963.1
193230000 11938.8
193240000 11976.6
193250000 11940.2
193260000 11986.9
193270000 11956.4
193280000 11948.8
193290000 11954.3
193300000 11962.6
193310000 11952.4
193320000 11966.1
193330000 11973.3
193340000 11978
193350000 11989.9
193360000 11967.6
193370000 11976.4
193380000 11948.8
193390000 11995.2
193400000 11945
193410000 11969.1
193420000 11987.1
193430000 11950
193440000 11941.8
193450000 11976.2
193460000 11981.9
193470000 11994.5
193480000 12022.4
193490000 12029.7
193500000 12058.5
193510000 12053.1
193520000 12058.5
193530000 12038.2
193540000 12051.3
193550000 11990.1
193560000 12045.7
193570000 12037.6
193580000 12065
193590000 12030.2
193600000 12043.2
193610000 12040.7
193620000 12039.3
193630000 12014.1
193640000 12028.8
193650000 12047.1
193660000 12028.6
193670000 12021.7
193680000 11951.8
193690000 11986.4
193700000 11993.7
193710000 11998.5
193720000 12006.7
193730000 12028.5
193740000 12043.3
193750000 12037.7
193760000 12059.6
193770000 12048.6
193780000 12067.3
193790000 12079.9
193800000 12079.8
193810000 12092.5
193820000 12048.4
193830000 12091.1
193840000 12049.5
193850000 12059.4
193860000 12087.2
193870000 12067
193880000 12064.3
193890000 12081.2
193900000 12066.2
193910000 12069.7
193920000 12103.2
193930000 12087.6
193940000 12081.7
193950000 12088.8
193960000 12098.5
193970000 12094.2
193980000 12103.6
193990000 12124.8
194000000 12076.7
194010000 12064.8
194020000 12067.2
194030000 12015.6
194040000 12023
194050000 12047
194060000 12096.9
194070000 12105.4
194080000 12090.1
194090000 12073.7
194100000 12070.1
194110000 12073.6
194120000 12083.6
194130000 12075.7
194140000 12031.6
194150000 12025.2
194160000 12046.5
194170000 12064.6
194180000 12092.9
194190000 12087.2
194200000 12123.9
194210000 12090.4
194220000 12110.2
194230000 12104.1
194240000 12132.1
194250000 12146.2
194260000 12156.9
194270000 12149.9
194280000 12149.9
194290000 12127.8
194300000 12144.4
194310000 12145.6
194320000 12121.1
194330000 12113.5
194340000 12111.9
194350000 12096.8
194360000 12062.6
194370000 12083
194380000 12112.1
194390000 12122.9
194400000 12105.7
194410000 12127.9
194420000 12136.3
194430000 12132.3
194440000 12128.6
194450000 12157.1
194460000 12114.4
194470000 12105.6
194480000 12131.5
194490000 12113.6
194500000 12124.9
194510000 12157.2
194520000 12124.9
194530000 12144
194540000 12175.6
194550000 12176.6
194560000 12164.9
194570000 12162.8
194580000 12160.9
194590000 12179
194600000 12127.2
194610000 12152.3
194620000 12181.2
194630000 12159.2
194640000 12159.1
194650000 12193.6
194660000 12183.1
194670000 12182.1
194680000 12125.8
194690000 12140.5
194700000 12145.9
194710000 12140.1
194720000 12149.7
194730000 12146.5
194740000 12173.4
194750000 12183.2
194760000 12163.4
194770000 12180.8
194780000 12196.4
194790000 12157.1
194800000 12165.8
194810000 12135.5
194820000 12119.6
194830000 12142.5
194840000 12158.3
194850000 12151.8
194860000 12149.4
194870000 12146
194880000 12101.9
194890000 12104.6
194900000 12079.1
194910000 12142.2
194920000 12139.6
194930000 12130.4
194940000 12143.1
194950000 12141.9
194960000 12122.8
194970000 12138.6
194980000 12158
194990000 12178
195000000 12192
195010000 12171.5
195020000 12166.4
195030000 12174
195040000 12213.1
195050000 12204.7
195060000 12210.3
195070000 12213.7
195080000 12214.2
195090000 12243.2
195100000 12251
195110000 12228
195120000 12249
195130000 12263.1
195140000 12224.5
195150000 12249.6
195160000 12257.6
195170000 12273.5
195180000 12278.3
195190000 12318.7
195200000 12314.5
195210000 12304.6
195220000 12329.2
195230000 12283.7
195240000 12269.5
195250000 12290.8
195260000 12303.8
195270000 12294.6
195280000 12290.5
195290000 12330.9
195300000 12291.3
195310000 12273.8
195320000 12309.4
195330000 12304.4
195340000 12337.1
195350000 12372.6
195360000 12377.2
195370000 12372.1
195380000 12358.7
195390000 12363.3
195400000 12334.3
195410000 12371.7
195420000 12340
195430000 12345.9
195440000 12383.7
195450000 12358.5
195460000 12378.8
195470000 12360.6
195480000 12375.2
195490000 12400.4
195500000 12427.3
195510000 12423
195520000 12469.3
195530000 12490.6
195540000 12474.3
195550000 12520.8
195560000 12515.7
195570000 12520.9
195580000 12503.5
195590000 12508.1
195600000 12517.6
195610000 12515
195620000 12537.6
195630000 12531.1
195640000 12559.9
195650000 12552
195660000 12523.3
195670000 12531.1
195680000 12516.9
195690000 12523
195700000 12536.3
195710000 12539.5
195720000 12547.5
195730000 12558.5
195740000 12551.9
195750000 12542.6
195760000 12541.6
195770000 12563.1
195780000 12550.9
195790000 12584.7
195800000 12622.2
195810000 12636.4
195820000 12631.5
195830000 12639.9
195840000 12647.5
195850000 12644.7
195860000 12624.8
195870000 12669.2
195880000 12717.9
195890000 12696.1
195900000 12667.2
195910000 12660.1
195920000 12647.9
195930000 12650.6
195940000 12661.6
195950000 12646.5
195960000 12624.4
195970000 12626.5
195980000 12593.4
195990000 12566.1
196000000 12599.5
196010000 12597.8
196020000 12583.7
196030000 12580.2
196040000 12604.3
196050000 12539.1
196060000 12564.5
196070000 12565.2
196080000 12575
196090000 12592.2
196100000 12611.5
196110000 12581.8
196120000 12592.7
196130000 12586.2
196140000 12584
196150000 12576
196160000 12602.1
196170000 12613.7
196180000 12626
196190000 12626.7
196200000 12671.6
196210000 12682.6
196220000 12717.8
196230000 12736.3
196240000 12693
196250000 12712.8
196260000 12675.9
196270000 12687.9
196280000 12694.9
196290000 12707.7
196300000 12708.1
196310000 12710.4
196320000 12726.7
196330000 12733.3
196340000 12733.1
196350000 12756.3
196360000 12714.8
196370000 12736.9
196380000 12737.4
196390000 12744.5
196400000 12757.5
196410000 12758.1
196420000 12758
196430000 12758.6
196440000 12773.1
196450000 12755.4
196460000 12830
196470000 12766.9
196480000 12768
196490000 12729.4
196500000 12712.8
196510000 12715.2
196520000 12718
196530000 12709.4
196540000 12740.8
196550000 12734.5
196560000 12719.7
196570000 12700.3
196580000 12684.2
196590000 12711.1
196600000 12659.5
196610000 12643.9
196620000 12598.9
196630000 12621.7
196640000 12610.5
196650000 12576.7
196660000 12602.8
196670000 12627
196680000 12563
196690000 12564.8
196700000 12538.1
196710000 12563.1
196720000 12543.2
196730000 12551.1
196740000 12533.8
196750000 12561.9
196760000 12555.6
196770000 12555.9
196780000 12577.2
196790000 12609.2
196800000 12621.4
196810000 12660.1
196820000 12668.4
196830000 12689.4
196840000 12703.8
196850000 12675.5
196860000 12664.2
196870000 12675.7
196880000 12677.9
196890000 12680.2
196900000 12686.7
196910000 12670.3
196920000 12665.8
196930000 12680
196940000 12665.5
196950000 12656.1
196960000 12676
196970000 12670
196980000 12669.8
196990000 12646.9
197000000 12666.7
197010000 12669.5
197020000 12662
197030000 12650.3
197040000 12683.1
197050000 12691.4
197060000 12711.4
197070000 12714.4
197080000 12721.9
197090000 12731.3
197100000 12717.3
197110000 12690.9
197120000 12661.8
197130000 12690.4
197140000 12694.6
197150000 12683.8
197160000 12685.6
197170000 12671.9
197180000 12681.9
197190000 12682.6
197200000 12682.2
197210000 12695.3
197220000 12692.6
197230000 12677.5
197240000 12648.2
197250000 12677.8
197260000 12690.4
197270000 12690.5
197280000 12697.7
197290000 12696.7
197300000 12720.1
197310000 12705.7
197320000 12658.6
197330000 12652.2
197340000 12640
197350000 12652.5
197360000 12659.2
197370000 12618.6
197380000 12636.8
197390000 12614.7
197400000 12590.6
197410000 12598.3
197420000 12614.6
197430000 12619.7
197440000 12626.9
197450000 12622.8
197460000 12627.1
197470000 12615.8
197480000 12605
197490000 12612.5
197500000 12618.4
197510000 12597.6
197520000 12616
197530000 12599.8
197540000 12584.5
197550000 12628.2
197560000 12585.8
197570000 12595.1
197580000 12595
197590000 12573.2
197600000 12590
197610000 12567.9
197620000 12629.8
197630000 12614.5
197640000 12647.5
197650000 12631.8
197660000 12644
197670000 12654.7
197680000 12608.9
197690000 12607.5
197700000 12623.8
197710000 12595.7
197720000 12588.4
197730000 12581.1
197740000 12577.3
197750000 12555.2
197760000 12556.6
197770000 12532
197780000 12540.3
197790000 12580.6
197800000 12573.9
197810000 12573.4
197820000 12577
197830000 12597.4
197840000 12593.8
197850000 12584.1
197860000 12598
197870000 12613.6
197880000 12616.9
197890000 12631.4
197900000 12595.6
197910000 12600.7
197920000 12615.4
197930000 12584.9
197940000 12607.2
197950000 12628
197960000 12640.5
197970000 12681.8
197980000 12634
197990000 12599.9
198000000 12607.2
198010000 12605.5
198020000 12595.5
198030000 12582.9
198040000 12596
198050000 12595.7
198060000 12592.6
198070000 12582.6
198080000 12586.2
198090000 12606.2
198100000 12583.2
198110000 12591.3
198120000 12556.8
198130000 12557.1
198140000 12589.9
198150000 12598.7
198160000 12577.7
198170000 12553.7
198180000 12575
198190000 12528
198200000 12534.7
198210000 12518.4
198220000 12521.1
198230000 12524.9
198240000 12548.7
198250000 12586.8
198260000 12541.9
198270000 12554
198280000 12559.2
198290000 12561.2
198300000 12560.3
198310000 12585.5
198320000 12585.6
198330000 12594.1
198340000 12626
198350000 12615.1
198360000 12609.2
198370000 12615.5
198380000 12639.4
198390000 12619.8
198400000 12594.1
198410000 12632.5
198420000 12654.8
198430000 12647.6
198440000 12683.2
198450000 12645.1
198460000 12642.6
198470000 12649
198480000 12629
198490000 12659.4
198500000 12638
198510000 12673
198520000 12669.6
198530000 12665.3
198540000 12646
198550000 12646.6
198560000 12687.4
198570000 12696.3
198580000 12659
198590000 12640.8
198600000 12691.5
198610000 12680.8
198620000 12692.3
198630000 12673.1
198640000 12703.4
198650000 12699.6
198660000 12716.3
