# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
181050000 19372.6
181060000 19305.6
181070000 19328.6
181080000 19322.5
181090000 19280.4
181100000 19279.9
181110000 19244.9
181120000 19291.6
181130000 19298.6
181140000 19343.2
181150000 19344.2
181160000 19358.9
181170000 19336.9
181180000 19334.7
181190000 19346.3
181200000 19401.5
181210000 19383.6
181220000 19378.7
181230000 19398
181240000 19374.6
181250000 19376
181260000 19381.2
181270000 19352.1
181280000 19361.1
181290000 19406.9
181300000 19421.9
181310000 19451.8
181320000 19439.6
181330000 19459.5
181340000 19380.1
181350000 19424.1
181360000 19412
181370000 19408.7
181380000 19402.1
181390000 19395.8
181400000 19396.7
181410000 19384.1
181420000 19362.2
181430000 19356.7
181440000 19361.1
181450000 19361.4
181460000 19364
181470000 19377.5
181480000 19397.5
181490000 19407.3
181500000 19344.9
181510000 19369.7
181520000 19336.9
181530000 19383.9
181540000 19378.3
181550000 19365.9
181560000 19379.5
181570000 19378.8
181580000 19380.8
181590000 19355.5
181600000 19320
181610000 19347.7
181620000 19342.3
181630000 19389.1
181640000 19420.7
181650000 19404.5
181660000 19368.9
181670000 19425.2
181680000 19430.5
181690000 19405.6
181700000 19406
181710000 19395.4
181720000 19413.7
181730000 19466.9
181740000 19413.4
181750000 19435.8
181760000 19431.2
181770000 19403.4
181780000 19443.8
181790000 19373.3
181800000 19425.1
181810000 19376.9
181820000 19376.3
181830000 19370.6
181840000 19383.4
181850000 19377
181860000 19397.6
181870000 19383.7
181880000 19350.5
181890000 19318.6
181900000 19321.4
181910000 19375.6
181920000 19407.6
181930000 19346.9
181940000 19330.2
181950000 19345.8
181960000 19331.6
181970000 19326.9
181980000 19351.8
181990000 19318.9
182000000 19374.2
182010000 19400.2
182020000 19406.3
182030000 19323.4
182040000 19341.8
182050000 19342.6
182060000 19338.1
182070000 19343.3
182080000 19335.3
182090000 19356.4
182100000 19338
182110000 19354.2
182120000 19357.1
182130000 19338.4
182140000 19354.1
182150000 19347.3
182160000 19376.3
182170000 19377.6
182180000 19327.2
182190000 19374.3
182200000 19378.2
182210000 19378.7
182220000 19328.7
182230000 19309.9
182240000 19304.7
182250000 19316.1
182260000 19356.6
182270000 19356.4
182280000 19379.4
182290000 19385.8
182300000 19413.4
182310000 19378.3
182320000 19382
182330000 19373.7
182340000 19440.1
182350000 19404.1
182360000 19441.3
182370000 19380.3
182380000 19386.4
182390000 19348.3
182400000 19397.8
182410000 19355.1
182420000 19355.1
182430000 19335
182440000 19324.9
182450000 19327
182460000 19351
182470000 19357.6
182480000 19278.4
182490000 19293.1
182500000 19295
182510000 19291.9
182520000 19286
182530000 19276
182540000 19341.2
182550000 19340
182560000 19326.5
182570000 19368.6
182580000 19338.5
182590000 19347.2
182600000 19344.3
182610000 19366.1
182620000 19379.6
182630000 19370.6
182640000 19337.3
182650000 19399.4
182660000 19346.6
182670000 19327.2
182680000 19359.1
182690000 19340.4
182700000 19332.9
182710000 19351.4
182720000 19370
182730000 19396.5
182740000 19379.6
182750000 19421
182760000 19444.2
182770000 19419.9
182780000 19435.9
182790000 19398.5
182800000 19385.8
182810000 19442.3
182820000 19403.8
182830000 19399.3
182840000 19383.4
182850000 19381.1
182860000 19386.9
182870000 19370.9
182880000 19351.5
182890000 19353.6
182900000 19334
182910000 19346
182920000 19338.7
182930000 19352.7
182940000 19355.1
182950000 19319.9
182960000 19310.6
182970000 19322.5
182980000 19286.9
182990000 19335.6
183000000 19351.6
183010000 19329.9
183020000 19312.2
183030000 19291.6
183040000 19287.7
183050000 19320.9
183060000 19332.9
183070000 19261.5
183080000 19278.3
183090000 19293.8
183100000 19289.4
183110000 19272.6
183120000 19305.3
183130000 19304.1
183140000 19316.2
183150000 19294.2
183160000 19331.6
183170000 19276
183180000 19269.5
183190000 19254.6
183200000 19278
183210000 19296.7
183220000 19289.7
183230000 19287
183240000 19287.6
183250000 19246.7
183260000 19251.7
183270000 19219.1
183280000 19269.2
183290000 19253.8
183300000 19235.7
183310000 19196.5
183320000 19174.8
183330000 19185.5
183340000 19150.2
183350000 19163.4
183360000 19197.9
183370000 19227.1
183380000 19194.3
183390000 19223.3
183400000 19276.6
183410000 19233.3
183420000 19215.8
183430000 19208.9
183440000 19190.3
183450000 19237
183460000 19235.1
183470000 19262.5
183480000 19261.6
183490000 19308.3
183500000 19300
183510000 19336.2
183520000 19384.5
183530000 19371.2
183540000 19408.1
183550000 19377.6
183560000 19354.7
183570000 19387.8
183580000 19413
183590000 19410.8
183600000 19407.3
183610000 19381
183620000 19407.1
183630000 19435.8
183640000 19414.6
183650000 19386.4
183660000 19374.7
183670000 19397.3
183680000 19410.4
183690000 19388.5
183700000 19416.4
183710000 19416.6
183720000 19368.1
183730000 19408
183740000 19349.4
183750000 19376.7
183760000 19401.7
183770000 19381
183780000 19388.3
183790000 19431.2
183800000 19406
183810000 19413.1
183820000 19425.9
183830000 19401.6
183840000 19425.8
183850000 19410.5
183860000 19401
183870000 19406.9
183880000 19425.6
183890000 19434.9
183900000 19395.4
183910000 19384.5
183920000 19408
183930000 19421.9
183940000 19432.6
183950000 19417.7
183960000 19484.6
183970000 19426.3
183980000 19426.2
183990000 19486.9
184000000 19457
184010000 19488.5
184020000 19432.6
184030000 19387.2
184040000 19394.9
184050000 19384.5
184060000 19382
184070000 19398.6
184080000 19351.6
184090000 19381.8
184100000 19356.2
184110000 19313.2
184120000 19302.5
184130000 19321.3
184140000 19344.7
184150000 19383.6
184160000 19380.4
184170000 19408.1
184180000 19402.3
184190000 19441
184200000 19464.5
184210000 19418.8
184220000 19428.3
184230000 19441.3
184240000 19422.8
184250000 19455
184260000 19464.1
184270000 19501
184280000 19531.4
184290000 19523.7
184300000 19549.1
184310000 19512.1
184320000 19509.8
184330000 19535.1
184340000 19543.9
184350000 19543.5
184360000 19577.6
184370000 19567.7
184380000 19592.6
184390000 19574.8
184400000 19544.7
184410000 19551.9
184420000 19557.5
184430000 19571.3
184440000 19558
184450000 19581.1
184460000 19552.4
184470000 19514
184480000 19536.9
184490000 19550.4
184500000 19506.5
184510000 19520.5
184520000 19563
184530000 19584.3
184540000 19533.3
184550000 19524.5
184560000 19555.7
184570000 19578.9
184580000 19611.6
184590000 19590.9
184600000 19578.7
184610000 19588.5
184620000 19528.9
184630000 19553.7
184640000 19508.4
184650000 19547.5
184660000 19525.2
184670000 19564.9
184680000 19526
184690000 19533.7
184700000 19490.7
184710000 19509.6
184720000 19485.8
184730000 19475.2
184740000 19481.4
184750000 19463.7
184760000 19471.5
184770000 19451
184780000 19495.7
184790000 19457.7
184800000 19458.5
184810000 19426.7
184820000 19457.9
184830000 19450.6
184840000 19461.3
184850000 19445.5
184860000 19469.3
184870000 19452.9
184880000 19485.5
184890000 19416.4
184900000 19418.9
184910000 19374.9
184920000 19400.9
184930000 19415.7
184940000 19389.5
184950000 19416.5
184960000 19417.6
184970000 19440.4
184980000 19435
184990000 19448
185000000 19526.1
185010000 19496.7
185020000 19514.3
185030000 19464.5
185040000 19501.5
185050000 19470.6
185060000 19481.6
185070000 19504.2
185080000 19534
185090000 19570.3
185100000 19616
185110000 19635.6
185120000 19596.1
185130000 19612.5
185140000 19629.8
185150000 19616.6
185160000 19613.9
185170000 19605.5
185180000 19647.5
185190000 19668.8
185200000 19631
185210000 19656.9
185220000 19654.2
185230000 19603.8
185240000 19647
185250000 19595.6
185260000 19652.5
185270000 19649.1
185280000 19653.1
185290000 19679.8
185300000 19690.2
185310000 19636
185320000 19663.3
185330000 19659
185340000 19664.8
185350000 19633.5
185360000 19653.5
185370000 19679
185380000 19648.6
185390000 19744.4
185400000 19713.3
185410000 19726.6
185420000 19709.9
185430000 19735.8
185440000 19705.1
185450000 19695.6
185460000 19688.9
185470000 19663.9
185480000 19665
185490000 19646.6
185500000 19696.1
185510000 19713.9
185520000 19716
185530000 19748.6
185540000 19727.7
185550000 19688.9
185560000 19662.3
185570000 19684.1
185580000 19719.1
185590000 19698.4
185600000 19697.6
185610000 19712.1
185620000 19731
185630000 19712
185640000 19737.7
185650000 19730.8
185660000 19733.3
185670000 19770.2
185680000 19709.6
185690000 19792.9
185700000 19763.3
185710000 19806.7
185720000 19753.5
185730000 19782.1
185740000 19748.4
185750000 19746.5
185760000 19784.4
185770000 19781.6
185780000 19788
185790000 19783.3
185800000 19789.7
185810000 19745.7
185820000 19811.8
185830000 19764.1
185840000 19764.5
185850000 19757
185860000 19735.1
185870000 19732
185880000 19703.8
185890000 19693.4
185900000 19714.5
185910000 19736.3
185920000 19772.3
185930000 19719.1
185940000 19726.1
185950000 19771.8
185960000 19773.9
185970000 19772.3
185980000 19739.7
185990000 19815.1
186000000 19800.2
186010000 19756.8
186020000 19803.8
186030000 19815.3
186040000 19790.9
186050000 19802.7
186060000 19816.2
186070000 19783.5
186080000 19794.3
186090000 19822.4
186100000 19817.8
186110000 19830
186120000 19840.6
186130000 19817.2
186140000 19775.6
186150000 19776
186160000 19768.6
186170000 19801.9
186180000 19821.4
186190000 19805.2
186200000 19833
186210000 19785.1
186220000 19739.6
186230000 19785.3
186240000 19813.6
186250000 19819.5
186260000 19812.9
186270000 19876.8
186280000 19877
186290000 19845
186300000 19786.4
186310000 19839.8
186320000 19821.7
186330000 19822.9
186340000 19781.4
186350000 19821.3
186360000 19829.3
186370000 19847.8
186380000 19810.2
186390000 19818.8
186400000 19796.2
186410000 19781.3
186420000 19780.7
186430000 19748.5
186440000 19762.3
186450000 19760.8
186460000 19791.8
186470000 19793.8
186480000 19837
186490000 19788.2
186500000 19789.9
186510000 19734.5
186520000 19733.1
186530000 19754
186540000 19745
186550000 19724.4
186560000 19723
186570000 19655.2
186580000 19656.1
186590000 19644.4
186600000 19650.5
186610000 19695.3
186620000 19647.7
186630000 19688
186640000 19629.7
186650000 19691.8
186660000 19674.3
186670000 19660
186680000 19698.8
186690000 19689.1
186700000 19707.1
186710000 19681.8
186720000 19739.6
186730000 19718.4
186740000 19665.2
186750000 19711.3
186760000 19697.9
186770000 19722.3
186780000 19779.1
186790000 19724.7
186800000 19722.4
186810000 19690.8
186820000 19700.7
186830000 19726.6
186840000 19783.4
186850000 19755.5
186860000 19757.1
186870000 19722.1
186880000 19763.2
186890000 19698.3
186900000 19730.2
186910000 19720.1
186920000 19739.1
186930000 19735.3
186940000 19721.2
186950000 19750.2
186960000 19704.3
186970000 19727
186980000 19697.3
186990000 19707.9
187000000 19729.5
187010000 19671.8
187020000 19714.2
187030000 19679.7
187040000 19704.2
187050000 19721.1
187060000 19706.4
187070000 19694.9
187080000 19676.3
187090000 19692.3
187100000 19667.7
187110000 19696.6
187120000 19696.4
187130000 19667.4
187140000 19613.1
187150000 19608.2
187160000 19572.9
187170000 19571.1
187180000 19590.1
187190000 19629.2
187200000 19659.3
187210000 19635.2
187220000 19638.1
187230000 19633.3
187240000 19620.4
187250000 19669.3
187260000 19686.3
187270000 19670.6
187280000 19671.7
187290000 19695.5
187300000 19652.6
187310000 19634.6
187320000 19619.7
187330000 19694.1
187340000 19652.1
187350000 19678.8
187360000 19661.5
187370000 19682.8
187380000 19664.6
187390000 19679.5
187400000 19647.1
187410000 19654.5
187420000 19643.4
187430000 19680.7
187440000 19635.7
187450000 19601.8
187460000 19628.4
187470000 19619.4
187480000 19644.5
187490000 19636.2
187500000 19609.9
187510000 19610.4
187520000 19630.2
187530000 19612.7
187540000 19602
187550000 19647.2
187560000 19624
187570000 19646.8
187580000 19664.9
187590000 19666.4
187600000 19705.8
187610000 19650.3
187620000 19668.8
187630000 19690.9
187640000 19679.1
187650000 19722.4
187660000 19746.1
187670000 19791.2
187680000 19766.2
187690000 19780
187700000 19800
187710000 19809
187720000 19782
187730000 19772
187740000 19872.6
187750000 19874.2
187760000 19853.7
187770000 19870.3
187780000 19881.6
187790000 19900.5
187800000 19900.4
187810000 19869.6
187820000 19863.7
187830000 19907.6
187840000 19890.4
187850000 19904.8
187860000 19917.3
187870000 19931.1
187880000 19919
187890000 19868.1
187900000 19886.3
187910000 19887.1
187920000 19903.8
187930000 19912.5
187940000 19909.8
187950000 19885.4
187960000 19863
187970000 19881.2
187980000 19893.5
187990000 19909.1
188000000 19884.7
188010000 19926.3
188020000 19924.3
188030000 19921.4
188040000 19924.9
188050000 19891.5
188060000 19917.8
188070000 19869.8
188080000 19950.2
188090000 19927.5
188100000 19915.2
188110000 19925.1
188120000 19932.5
188130000 19934.8
188140000 19962.7
188150000 19959.1
188160000 19947.2
188170000 19954.2
188180000 19984.4
188190000 20001.1
188200000 19969.4
188210000 19935.4
188220000 19933.9
188230000 19880.4
188240000 19902
188250000 19948.8
188260000 19906.4
188270000 19925.7
188280000 19907.7
188290000 19878.8
188300000 19892.5
188310000 19844.2
188320000 19839.6
188330000 19819.9
188340000 19787.1
188350000 19813.4
188360000 19812.8
188370000 19865.8
188380000 19850.4
188390000 19843.6
188400000 19806.5
188410000 19816.4
188420000 19835
188430000 19793.9
188440000 19794.1
188450000 19822.7
188460000 19801.8
188470000 19784.3
188480000 19769.8
188490000 19773.2
188500000 19789.3
188510000 19773
188520000 19753
188530000 19755.6
188540000 19754.1
188550000 19778.7
188560000 19752.8
188570000 19759
188580000 19804.5
188590000 19758.9
188600000 19775.5
188610000 19789.6
188620000 19811.2
188630000 19829.6
188640000 19803.8
188650000 19793
188660000 19757.4
188670000 19773.4
188680000 19779.4
188690000 19780.8
188700000 19726.4
188710000 19681
188720000 19707.6
188730000 19709.2
188740000 19694.6
188750000 19706.8
188760000 19754.5
188770000 19696
188780000 19747.2
188790000 19724.3
188800000 19734.7
188810000 19739.5
188820000 19725
188830000 19767.5
188840000 19789.6
188850000 19758.2
188860000 19836.3
188870000 19800.5
188880000 19764.9
188890000 19762.8
188900000 19818.2
188910000 19798.8
188920000 19813.3
188930000 19809.4
188940000 19772.2
188950000 19797.4
188960000 19766.1
188970000 19793.7
188980000 19781.6
188990000 19780.2
189000000 19794.4
189010000 19777.9
189020000 19782.1
189030000 19766.3
189040000 19710.4
189050000 19745.7
189060000 19774.1
189070000 19730.6
189080000 19715.9
189090000 19711.2
189100000 19724.2
189110000 19702.1
189120000 19664.8
189130000 19720
189140000 19698.1
189150000 19733.1
189160000 19711.2
189170000 19721.1
189180000 19756
189190000 19760.3
189200000 19784.2
189210000 19787.9
189220000 19741.8
189230000 19712.1
189240000 19761.9
189250000 19741.8
189260000 19695.9
189270000 19749.2
189280000 19693.7
189290000 19721.8
189300000 19706.5
189310000 19730.2
189320000 19751.9
189330000 19753.6
189340000 19764.5
189350000 19736.2
189360000 19753.3
189370000 19738.1
189380000 19748.4
189390000 19747.2
189400000 19739
189410000 19782.5
189420000 19791.6
189430000 19804.4
189440000 19825.7
189450000 19846
189460000 19850.8
189470000 19794.9
189480000 19774.8
189490000 19761.5
189500000 19761.8
189510000 19753.6
189520000 19723.4
189530000 19697.8
189540000 19694.7
189550000 19775.9
189560000 19793.8
189570000 19776.2
189580000 19812.7
189590000 19845.2
189600000 19789.7
189610000 19815
189620000 19864.4
189630000 19870.6
189640000 19876.4
189650000 19854.4
189660000 19908.2
189670000 19957.4
189680000 19967.5
189690000 19987.2
189700000 20026.9
189710000 20050.6
189720000 20008.1
189730000 19999.6
189740000 19999.7
189750000 20010.3
189760000 19995.9
189770000 19998.7
189780000 20042.5
189790000 20003.6
189800000 20017.5
189810000 20024.8
189820000 20062.9
189830000 20084
189840000 20077
189850000 20059.7
189860000 20091.6
189870000 20081.9
189880000 20061
189890000 20034.4
189900000 20050.2
189910000 20036.3
189920000 20037.4
189930000 19989.6
189940000 20008.7
189950000 20016.1
189960000 19993.2
189970000 20017.2
189980000 20013.8
189990000 20017.6
190000000 20056.6
190010000 20076.2
190020000 20056.8
190030000 20033.2
190040000 20045.2
190050000 20126.4
190060000 20085.3
190070000 20048.7
190080000 20057
190090000 20093.1
190100000 20112.5
190110000 20115.6
190120000 20105.2
190130000 20129.7
190140000 20117.8
190150000 20111.3
190160000 20171.1
190170000 20154.5
190180000 20112.2
190190000 20127.2
190200000 20102.3
190210000 20133.5
190220000 20143.8
190230000 20130.6
190240000 20104.4
190250000 20119.4
190260000 20115
190270000 20136.7
190280000 20087.2
190290000 20113.3
190300000 20025.6
190310000 20039.4
190320000 20036.2
190330000 20020.3
190340000 20070.8
190350000 20070.1
190360000 20066.4
190370000 20102.2
190380000 20118.5
190390000 20146.4
190400000 20164.8
190410000 20165.4
190420000 20135.8
190430000 20142.4
190440000 20171
190450000 20150.7
