# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
187120000 18352.4
187130000 18320.3
187140000 18269
187150000 18271.8
187160000 18234.9
187170000 18234.1
187180000 18244.9
187190000 18291
187200000 18318.9
187210000 18298.4
187220000 18302.3
187230000 18303.7
187240000 18290.9
187250000 18332.2
187260000 18345.7
187270000 18335.7
187280000 18335.3
187290000 18349.3
187300000 18302.3
187310000 18276.5
187320000 18260.9
187330000 18324.1
187340000 18281.7
187350000 18303.6
187360000 18282.3
187370000 18290.5
187380000 18275.2
187390000 18286.8
187400000 18246.9
187410000 18250.7
187420000 18248.9
187430000 18287.5
187440000 18251.8
187450000 18211.8
187460000 18237.6
187470000 18227.3
187480000 18254.1
187490000 18256.9
187500000 18218.2
187510000 18227.9
187520000 18256.4
187530000 18234
187540000 18220
187550000 18265.8
187560000 18241.6
187570000 18248.7
187580000 18272.5
187590000 18276.3
187600000 18313.9
187610000 18266.1
187620000 18269.5
187630000 18295.2
187640000 18289
187650000 18329.3
187660000 18347
187670000 18391.1
187680000 18365.4
187690000 18380.7
187700000 18409.7
187710000 18415
187720000 18384.3
187730000 18370.3
187740000 18472
187750000 18474.7
187760000 18451.4
187770000 18469.5
187780000 18486.1
187790000 18502.5
187800000 18492
187810000 18465.1
187820000 18471.1
187830000 18505.5
187840000 18498
187850000 18504.9
187860000 18514.3
187870000 18531.4
187880000 18530.6
187890000 18467.2
187900000 18493.1
187910000 18479.3
187920000 18495
187930000 18497.1
187940000 18490.6
187950000 18468.1
187960000 18439
187970000 18456.1
187980000 18468.2
187990000 18475.4
188000000 18468.1
188010000 18507.2
188020000 18509.3
188030000 18504.4
188040000 18500.9
188050000 18471.3
188060000 18501.5
188070000 18447.4
188080000 18525.3
188090000 18508
188100000 18507
188110000 18504.9
188120000 18510
188130000 18511.6
188140000 18543.2
188150000 18538.4
188160000 18518.4
188170000 18519.1
188180000 18544.2
188190000 18567.3
188200000 18532.9
188210000 18503.1
188220000 18500.3
188230000 18446
188240000 18472.4
188250000 18524.7
188260000 18485.2
188270000 18505.4
188280000 18492.6
188290000 18457.8
188300000 18463.7
188310000 18430.3
188320000 18426.8
188330000 18399.6
188340000 18381.4
188350000 18411.6
188360000 18399.7
188370000 18447.8
188380000 18440.5
188390000 18428.8
188400000 18399.1
188410000 18418.2
188420000 18446.3
188430000 18398.9
188440000 18411.2
188450000 18437
188460000 18411.7
188470000 18397.1
188480000 18379.6
188490000 18381.7
188500000 18399.3
188510000 18384.8
188520000 18367
188530000 18370.8
188540000 18355.2
188550000 18384.1
188560000 18372.1
188570000 18380.8
188580000 18428.2
188590000 18383.8
188600000 18402.8
188610000 18411.2
188620000 18447.6
188630000 18456
188640000 18429.2
188650000 18426.9
188660000 18388.1
188670000 18414.4
188680000 18427.1
188690000 18414
188700000 18357.7
188710000 18309.1
188720000 18338.4
188730000 18331.9
188740000 18317
188750000 18324.7
188760000 18360.8
188770000 18307.7
188780000 18355.9
188790000 18331.9
188800000 18345
188810000 18355
188820000 18342.2
188830000 18381.2
188840000 18396
188850000 18359.6
188860000 18442
188870000 18413.9
188880000 18383.5
188890000 18380
188900000 18421.9
188910000 18413
188920000 18425.3
188930000 18395.5
188940000 18368.2
188950000 18385.9
188960000 18364.9
188970000 18383.7
188980000 18365.2
188990000 18366.8
189000000 18377.9
189010000 18355.9
189020000 18375.7
189030000 18353.9
189040000 18294.5
189050000 18334.7
189060000 18364.5
189070000 18312.9
189080000 18297.6
189090000 18299.5
189100000 18311.1
189110000 18298.2
189120000 18268.4
189130000 18319
189140000 18296.1
189150000 18326.7
189160000 18303.8
189170000 18308.1
189180000 18341.5
189190000 18354.7
189200000 18385.1
189210000 18392.9
189220000 18345.5
189230000 18315.2
189240000 18376.4
189250000 18351.1
189260000 18307.1
189270000 18360.8
189280000 18302.4
189290000 18335
189300000 18325.5
189310000 18339.7
189320000 18349.9
189330000 18346.3
189340000 18357.2
189350000 18325.1
189360000 18349.7
189370000 18342.3
189380000 18344.6
189390000 18349.8
189400000 18341.7
189410000 18371.2
189420000 18379.8
189430000 18393.8
189440000 18417.6
189450000 18435.6
189460000 18438.3
189470000 18381.8
189480000 18362.3
189490000 18350.3
189500000 18347.3
189510000 18346.1
189520000 18316.5
189530000 18295.6
189540000 18289.2
189550000 18361.3
189560000 18381.9
189570000 18363.5
189580000 18399.6
189590000 18419
189600000 18366.5
189610000 18390.5
189620000 18437.4
189630000 18444.9
189640000 18459.4
189650000 18433.8
189660000 18483.6
189670000 18533.3
189680000 18540.8
189690000 18553.2
189700000 18589.4
189710000 18613.5
189720000 18573.2
189730000 18562
189740000 18558.8
189750000 18572.2
189760000 18566.5
189770000 18565.7
189780000 18609.1
189790000 18573.9
189800000 18600
189810000 18594.8
189820000 18637.8
189830000 18654.8
189840000 18650.9
189850000 18630.7
189860000 18665.3
189870000 18648.8
189880000 18633.3
189890000 18608.7
189900000 18622.9
189910000 18624.7
189920000 18614.8
189930000 18576.1
189940000 18598.4
189950000 18621.1
189960000 18589.7
189970000 18613.8
189980000 18622.3
189990000 18634.5
190000000 18664.9
190010000 18677.6
190020000 18651.9
190030000 18634.8
190040000 18647.2
190050000 18722.8
190060000 18686
190070000 18638.2
190080000 18650.7
190090000 18681.2
190100000 18707.4
190110000 18698.1
190120000 18684.2
190130000 18711.9
190140000 18716.7
190150000 18701
190160000 18765.5
190170000 18743.3
190180000 18701.2
190190000 18719.2
190200000 18695.6
190210000 18736.9
190220000 18743.8
190230000 18728.5
190240000 18695.4
190250000 18708.2
190260000 18707.9
190270000 18729.6
190280000 18690.8
190290000 18707.4
190300000 18629.1
190310000 18630.8
190320000 18624.8
190330000 18608.5
190340000 18666.1
190350000 18662.6
190360000 18653
190370000 18689
190380000 18702.4
190390000 18731.7
190400000 18757.7
190410000 18760.6
190420000 18727.9
190430000 18733.4
190440000 18766.9
190450000 18734.4
190460000 18720.3
190470000 18705.6
190480000 18694.2
190490000 18718
190500000 18670.9
190510000 18689
190520000 18710.4
190530000 18679.9
190540000 18734.4
190550000 18700.1
190560000 18695.4
190570000 18702.5
190580000 18729.6
190590000 18688.4
190600000 18713.1
190610000 18688.5
190620000 18667.4
190630000 18694.7
190640000 18692.8
190650000 18730.5
190660000 18687.9
190670000 18717.9
190680000 18741.8
190690000 18719
190700000 18774.1
190710000 18767.3
190720000 18787.3
190730000 18782.5
190740000 18800.2
190750000 18775.1
190760000 18780.7
190770000 18766.5
190780000 18727.2
190790000 18720.5
190800000 18777.3
190810000 18758.8
190820000 18753.3
190830000 18723.5
190840000 18727
190850000 18743.4
190860000 18796.3
190870000 18733.7
190880000 18788
190890000 18746.6
190900000 18773.9
190910000 18800.9
190920000 18853.6
190930000 18829.9
190940000 18839.1
190950000 18896.6
190960000 18882.1
190970000 18883.8
190980000 18913.7
190990000 18855.1
191000000 18888.6
191010000 18866.3
191020000 18885.2
191030000 18866.4
191040000 18851.7
191050000 18848.4
191060000 18856
191070000 18848.8
191080000 18863.7
191090000 18837.9
191100000 18822.8
191110000 18842.9
191120000 18828.2
191130000 18794.8
191140000 18864.9
191150000 18852.6
191160000 18845.1
191170000 18849.3
191180000 18829.2
191190000 18870.2
191200000 18865.3
191210000 18843.6
191220000 18828.7
191230000 18830
191240000 18852.2
191250000 18855.5
191260000 18838.6
191270000 18805.3
191280000 18844
191290000 18826.2
191300000 18829.6
191310000 18762.9
191320000 18790
191330000 18805.3
191340000 18839.9
191350000 18793.7
191360000 18813.8
191370000 18855.2
191380000 18911.1
191390000 18902.5
191400000 18858.6
191410000 18929.2
191420000 18941.5
191430000 18968
191440000 18942.5
191450000 18955.3
191460000 18987.3
191470000 18986.9
191480000 18988.4
191490000 18996.2
191500000 18977.3
191510000 18985.6
191520000 18934
191530000 18934.5
191540000 18948.6
191550000 18983.6
191560000 18927
191570000 18941.7
191580000 18999.9
191590000 18958.6
191600000 18963.9
191610000 18966.9
191620000 18970.7
191630000 18996.3
191640000 18996.7
191650000 18954.4
191660000 18940.1
191670000 18944.2
191680000 18862.7
191690000 18830.3
191700000 18777.3
191710000 18807.9
191720000 18807
191730000 18777.2
191740000 18793.9
191750000 18809
191760000 18798.1
191770000 18825.5
191780000 18802.8
191790000 18836.6
191800000 18806.2
191810000 18826.5
191820000 18817
191830000 18838.5
191840000 18799.9
191850000 18812.5
191860000 18781.7
191870000 18742.1
191880000 18724.5
191890000 18735
191900000 18705.4
191910000 18718.2
191920000 18727.5
191930000 18735.5
191940000 18754
191950000 18715.5
191960000 18730.5
191970000 18758.1
191980000 18771.5
191990000 18753.8
192000000 18767.7
192010000 18768.7
192020000 18790.2
192030000 18788.8
192040000 18722.3
192050000 18733.7
192060000 18731.7
192070000 18751.8
192080000 18709.3
192090000 18724.8
192100000 18749.3
192110000 18762.6
192120000 18765
192130000 18727.5
192140000 18748.8
192150000 18682.3
192160000 18677
192170000 18703.6
192180000 18719.8
192190000 18662.3
192200000 18689.1
192210000 18726.4
192220000 18723.1
192230000 18687.3
192240000 18714.6
192250000 18712
192260000 18757.1
192270000 18761.2
192280000 18770
192290000 18782.7
192300000 18777.8
192310000 18793
192320000 18726.1
192330000 18740.1
192340000 18774.9
192350000 18797.6
192360000 18822.1
192370000 18761.6
192380000 18806.4
192390000 18820.8
192400000 18816.9
192410000 18792.1
192420000 18820.4
192430000 18820.9
192440000 18847.8
192450000 18803
192460000 18841.3
192470000 18838.3
192480000 18840.3
192490000 18791.3
192500000 18837.1
192510000 18851
192520000 18809.6
192530000 18835.1
192540000 18839.8
192550000 18860.1
192560000 18875.7
192570000 18872.4
192580000 18863.6
192590000 18858.6
192600000 18815.6
192610000 18796.4
192620000 18839.3
192630000 18872.7
192640000 18833.5
192650000 18828.5
192660000 18867.8
192670000 18829.3
192680000 18879.2
192690000 18826.3
192700000 18849.9
192710000 18842.5
192720000 18837.2
192730000 18844.7
192740000 18831.4
192750000 18802.8
192760000 18838
192770000 18802.1
192780000 18790.8
192790000 18825.7
192800000 18801.8
192810000 18842.1
192820000 18795.1
192830000 18842.7
192840000 18810.6
192850000 18795
192860000 18797.4
192870000 18740
192880000 18743.6
192890000 18713.6
192900000 18780.3
192910000 18719
192920000 18739.5
192930000 18832.1
192940000 18792.9
192950000 18773.3
192960000 18765.5
192970000 18791.8
192980000 18764.6
192990000 18769.2
193000000 18809.6
193010000 18813.2
193020000 18796.1
193030000 18788.8
193040000 18835
193050000 18872.9
193060000 18858.6
193070000 18837.7
193080000 18815.3
193090000 18873.6
193100000 18890.4
193110000 18927.8
193120000 18939.4
193130000 18920.7
193140000 18875.7
193150000 18900.3
193160000 18880.5
193170000 18874.2
193180000 18841
193190000 18831.6
193200000 18818.8
193210000 18849.4
193220000 18819.9
193230000 18843.7
193240000 18858.2
193250000 18792.2
193260000 18866
193270000 18836.6
193280000 18850.5
193290000 18836
193300000 18834.2
193310000 18810.1
193320000 18848.6
193330000 18842.3
193340000 18831.4
193350000 18868.1
193360000 18833.7
193370000 18836.4
193380000 18804.8
193390000 18844.7
193400000 18807.6
193410000 18841.6
193420000 18873.6
193430000 18816.6
193440000 18790.6
193450000 18822.5
193460000 18842.7
193470000 18854.2
193480000 18873.2
193490000 18902.8
193500000 18933.8
193510000 18923.5
193520000 18918.9
193530000 18902.7
193540000 18916.4
193550000 18865.8
193560000 18901.4
193570000 18909.2
193580000 18935.3
193590000 18898.5
193600000 18936.6
193610000 18897
193620000 18901.2
193630000 18876.9
193640000 18927.5
193650000 18937.1
193660000 18928.6
193670000 18914.9
193680000 18878.9
193690000 18906.4
193700000 18908.5
193710000 18908.4
193720000 18912.4
193730000 18918
193740000 18937.7
193750000 18934.1
193760000 18943.5
193770000 18930.6
193780000 18968.2
193790000 18952.5
193800000 18958.9
193810000 18950.2
193820000 18911.2
193830000 18954.5
193840000 18902.2
193850000 18934.9
193860000 18934
193870000 18900.7
193880000 18915.1
193890000 18919.8
193900000 18922.8
193910000 18924.5
193920000 18947.2
193930000 18940.8
193940000 18929.9
193950000 18957.9
193960000 18935.2
193970000 18934.8
193980000 18948.9
193990000 18963.1
194000000 18916.5
194010000 18911.4
194020000 18937.3
194030000 18846.6
194040000 18887.9
194050000 18885.6
194060000 18919.4
194070000 18924.7
194080000 18887.5
194090000 18871.5
194100000 18895.6
194110000 18910.2
194120000 18909.1
194130000 18933.5
194140000 18901.7
194150000 18884.7
194160000 18908.5
194170000 18915.3
194180000 18932.5
194190000 18928.5
194200000 18951.6
194210000 18926.2
194220000 18930.2
194230000 18941.3
194240000 18942.3
194250000 18999.5
194260000 19014.6
194270000 18977
194280000 18980.7
194290000 18970.8
194300000 18986.4
194310000 19003.9
194320000 18967
194330000 18958.4
194340000 18987.9
194350000 18964
194360000 18905.6
194370000 18937.7
194380000 18973.9
194390000 19011.2
194400000 18982.3
194410000 19004
194420000 19011.5
194430000 19010.8
194440000 18989.8
194450000 19011
194460000 18961.4
194470000 18939.8
194480000 18930.1
194490000 18948.1
194500000 18949.3
194510000 18982.4
194520000 18945
194530000 18947.3
194540000 18985.2
194550000 18974.4
194560000 18966
194570000 18949.6
194580000 18972.4
194590000 19007.4
194600000 18910.8
194610000 18968.9
194620000 18978.5
194630000 18983.2
194640000 18985.8
194650000 19069.9
194660000 19039.6
194670000 19033.6
194680000 18975.5
194690000 19008.4
194700000 19013
194710000 18980
194720000 18994.7
194730000 18969.7
194740000 19001.6
194750000 19009.2
194760000 18975
194770000 18984.9
194780000 18970.6
194790000 18910.1
194800000 18943.3
194810000 18920.4
194820000 18900.4
194830000 18921.6
194840000 18965
194850000 18964.3
194860000 18967.9
194870000 18973.1
194880000 18922.6
194890000 18935.5
194900000 18924
194910000 18961.3
194920000 18983.9
194930000 18998.9
194940000 18980.2
194950000 18992.5
194960000 18981.3
194970000 19020
194980000 18991.9
194990000 19001.6
195000000 19005.5
195010000 18991.4
195020000 18992.1
195030000 18996.5
195040000 19048.6
195050000 19019.7
195060000 19030
195070000 19066.7
195080000 19056.6
195090000 19065.6
195100000 19067.8
195110000 19009.2
195120000 19035.1
195130000 19059.6
195140000 19032.4
195150000 19045.2
195160000 19039
195170000 19071
195180000 19061.9
195190000 19111.4
195200000 19127.6
195210000 19103.5
195220000 19097.4
195230000 19053.6
195240000 19084.8
195250000 19077.1
195260000 19131.6
195270000 19142.2
195280000 19132
195290000 19148.9
195300000 19087.1
195310000 19088.8
195320000 19140
195330000 19117.2
195340000 19177.9
195350000 19199.7
195360000 19205.9
195370000 19176.8
195380000 19180.4
195390000 19168.3
195400000 19146.9
195410000 19158.8
195420000 19125.3
195430000 19135.9
195440000 19147.7
195450000 19123.4
195460000 19162.6
195470000 19118
195480000 19142.9
195490000 19169.5
195500000 19202.6
195510000 19207.8
195520000 19254.6
195530000 19296.5
195540000 19258.9
195550000 19305.3
195560000 19299.5
195570000 19324.5
195580000 19313.2
195590000 19285
195600000 19311.8
195610000 19326.2
195620000 19363.8
195630000 19364.3
195640000 19381.5
195650000 19384.2
195660000 19355
195670000 19349.3
195680000 19353.2
195690000 19363.3
195700000 19363.9
195710000 19374.2
195720000 19381.8
195730000 19375.1
195740000 19377.1
195750000 19354.2
195760000 19364.8
195770000 19381.7
195780000 19364.7
195790000 19366
195800000 19438.9
195810000 19434.6
195820000 19456.2
195830000 19439
195840000 19482.9
195850000 19513.9
195860000 19460.1
195870000 19511.5
195880000 19513
195890000 19531.3
195900000 19494.1
195910000 19470.7
195920000 19475.9
195930000 19519.4
195940000 19549
195950000 19509.4
195960000 19508.6
195970000 19497.1
195980000 19481.4
195990000 19449.4
196000000 19455.9
196010000 19474.4
196020000 19473.9
196030000 19480.6
196040000 19520.2
196050000 19425.3
196060000 19443.8
196070000 19429.1
196080000 19451.7
196090000 19471.4
196100000 19471.6
196110000 19461
196120000 19470.8
196130000 19427.8
196140000 19425.4
196150000 19425
196160000 19452
196170000 19424.4
196180000 19440.6
196190000 19457.7
196200000 19502.1
196210000 19482
196220000 19520.1
196230000 19530.3
196240000 19516
196250000 19524.4
196260000 19509.8
196270000 19539.4
196280000 19526.6
196290000 19544.9
196300000 19527.5
196310000 19538.7
196320000 19521.9
196330000 19539.6
196340000 19526.9
196350000 19548.6
196360000 19519.9
196370000 19536
196380000 19530
196390000 19516.4
196400000 19547.8
196410000 19527.9
196420000 19521.1
196430000 19532.4
196440000 19539.9
196450000 19499.9
196460000 19581.1
196470000 19493.8
196480000 19504.6
196490000 19435.8
196500000 19404.2
196510000 19380.4
196520000 19378
196530000 19404.1
196540000 19409.8
196550000 19406.5
