# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
175200000 13737.3
175210000 13760.1
175220000 13736.4
175230000 13732.4
175240000 13748.9
175250000 13737
175260000 13743.8
175270000 13731.1
175280000 13730.8
175290000 13683.7
175300000 13752.6
175310000 13775.9
175320000 13779.9
175330000 13809
175340000 13832.6
175350000 13811.2
175360000 13864.1
175370000 13846.7
175380000 13904.6
175390000 13913.6
175400000 13845.6
175410000 13826.5
175420000 13827.5
175430000 13829.7
175440000 13857.5
175450000 13819.9
175460000 13887.1
175470000 13853.6
175480000 13844.6
175490000 13857.7
175500000 13891.6
175510000 13906.5
175520000 13949.5
175530000 13930.6
175540000 13935.3
175550000 13981.8
175560000 13941.3
175570000 13935.6
175580000 13932
175590000 13998.4
175600000 13984.1
175610000 14022
175620000 13980.9
175630000 13972.8
175640000 13976
175650000 13950.9
175660000 13998.7
175670000 14060.1
175680000 14028.7
175690000 14018.6
175700000 14023.4
175710000 14059.1
175720000 14071.3
175730000 14084.7
175740000 14085
175750000 14064.2
175760000 14061.3
175770000 14046.1
175780000 14060.1
175790000 14049.2
175800000 14069.3
175810000 14017
175820000 14037.6
175830000 14020.6
175840000 13992.8
175850000 14015.7
175860000 14016.9
175870000 13987.5
175880000 14018.2
175890000 13981
175900000 14005.4
175910000 14033.4
175920000 14045.5
175930000 14029.5
175940000 14051
175950000 14032.4
175960000 14035.2
175970000 14010.3
175980000 14024.1
175990000 14027.2
176000000 14030.8
176010000 13994.8
176020000 13991.5
176030000 14005.1
176040000 13983.1
176050000 13965.8
176060000 14012.6
176070000 13986.8
176080000 14011.8
176090000 13996.2
176100000 14007.3
176110000 13984.6
176120000 13977.2
176130000 13969.9
176140000 13962.7
176150000 14019.7
176160000 14012.3
176170000 13998.4
176180000 14011.5
176190000 14036.4
176200000 14055.4
176210000 14015.6
176220000 14004.3
176230000 14039.9
176240000 13998.4
176250000 13963
176260000 13981.9
176270000 13967.1
176280000 14031.8
176290000 13980.3
176300000 13959.3
176310000 13993.5
176320000 13970.5
176330000 13970.6
176340000 14000.1
176350000 13974.7
176360000 13991.7
176370000 13983.7
176380000 13991.7
176390000 13963.3
176400000 13980.5
176410000 13964.5
176420000 14007.2
176430000 14004.8
176440000 14020.3
176450000 14014.4
176460000 13998.3
176470000 14011.2
176480000 14044.8
176490000 14026.7
176500000 14031.2
176510000 14043.5
176520000 14032.4
176530000 14068.5
176540000 14082.7
176550000 14092.1
176560000 14061.3
176570000 14043.2
176580000 14036.7
176590000 14014.9
176600000 14010.9
176610000 13997.4
176620000 13983.3
176630000 13980.2
176640000 13976.8
176650000 14001
176660000 14005.6
176670000 14034
176680000 13997.8
176690000 13973.1
176700000 13963.5
176710000 14014.7
176720000 14003.6
176730000 14017.7
176740000 14023.6
176750000 14023.6
176760000 14005
176770000 14001.6
176780000 14013
176790000 14027.6
176800000 14034.7
176810000 14025.8
176820000 14026.3
176830000 13992.7
176840000 14002.3
176850000 14044.1
176860000 14033.1
176870000 14017.7
176880000 13963.8
176890000 13974.6
176900000 13959.4
176910000 13996.1
176920000 13936.6
176930000 13950.7
176940000 13928.9
176950000 13926.1
176960000 13910.9
176970000 13894.7
176980000 13905.1
176990000 13888
177000000 13923.9
177010000 13979.1
177020000 13978.7
177030000 13921.9
177040000 13949
177050000 13944.4
177060000 13949.7
177070000 13962.8
177080000 13950.1
177090000 13948.5
177100000 13956
177110000 13951.5
177120000 13952.3
177130000 13913.8
177140000 13922.4
177150000 13944.1
177160000 13935.6
177170000 13967.3
177180000 13923.2
177190000 13981.3
177200000 14007
177210000 13976.5
177220000 13966.4
177230000 13966.7
177240000 13992.1
177250000 13956.9
177260000 13979.7
177270000 13952.2
177280000 13921.7
177290000 13905.4
177300000 13889.9
177310000 13882.6
177320000 13873.7
177330000 13900.1
177340000 13912.6
177350000 13916.5
177360000 13898.2
177370000 13910.5
177380000 13954.1
177390000 13933.9
177400000 13942.3
177410000 13944.1
177420000 13967.3
177430000 13986.8
177440000 13994.4
177450000 13993.9
177460000 13991.7
177470000 14045.2
177480000 14026.9
177490000 14048.8
177500000 14011.2
177510000 14004.9
177520000 13988.6
177530000 13980.2
177540000 14022.1
177550000 14053.9
177560000 14040.9
177570000 14061.1
177580000 14039.9
177590000 14038.4
177600000 13997.3
177610000 13996.2
177620000 14000
177630000 13987.4
177640000 13982.3
177650000 14008.9
177660000 14000.5
177670000 14017.8
177680000 14057.1
177690000 14020.5
177700000 13996.3
177710000 14031.3
177720000 14022.6
177730000 14074.1
177740000 14060
177750000 14051.2
177760000 14064.7
177770000 14071.1
177780000 14092
177790000 14092.1
177800000 14073.9
177810000 14111.2
177820000 14098.1
177830000 14149.3
177840000 14162.9
177850000 14161.5
177860000 14119.4
177870000 14109.8
177880000 14099.2
177890000 14095.8
177900000 14068.3
177910000 14044.5
177920000 14058
177930000 14129.3
177940000 14095.3
177950000 14140.8
177960000 14117.4
177970000 14056.5
177980000 14101.4
177990000 14101.9
178000000 14090.5
178010000 14084.3
178020000 14056.5
178030000 14078.1
178040000 14042.3
178050000 14023.2
178060000 14034.7
178070000 13990.6
178080000 13995.3
178090000 13952.1
178100000 13988.9
178110000 13952.1
178120000 14011.5
178130000 13994.4
178140000 14006.7
178150000 14000.4
178160000 13942.7
178170000 13962.8
178180000 13983.1
178190000 13978.6
178200000 13970.1
178210000 13975.8
178220000 13947.1
178230000 13981.2
178240000 13958.1
178250000 13979.2
178260000 13994
178270000 14018
178280000 13979.4
178290000 14036.7
178300000 13981.7
178310000 13981.1
178320000 13974
178330000 13930.1
178340000 13947.9
178350000 13946.9
178360000 13983.1
178370000 13955.9
178380000 13953.5
178390000 13954.5
178400000 13959.6
178410000 13968.2
178420000 13988.6
178430000 13994.1
178440000 13997.1
178450000 14033.3
178460000 13990.3
178470000 13990.9
178480000 13973.2
178490000 13963
178500000 14009.2
178510000 14046.1
178520000 14046.9
178530000 14024
178540000 14029
178550000 13984.5
178560000 14015.4
178570000 14007.7
178580000 14056.8
178590000 14056
178600000 14053.3
178610000 14045
178620000 14035.8
178630000 14035.1
178640000 14025.5
178650000 14037.1
178660000 14062.3
178670000 14101.3
178680000 14080.5
178690000 14105.2
178700000 14103.8
178710000 14091.1
178720000 14099.2
178730000 14092.7
178740000 14095.1
178750000 14128.7
178760000 14097.3
178770000 14140.9
178780000 14079.8
178790000 14110
178800000 14103.7
178810000 14125.4
178820000 14119.1
178830000 14113.1
178840000 14098.8
178850000 14109.9
178860000 14088.1
178870000 14094.4
178880000 14089.9
178890000 14097.9
178900000 14067.9
178910000 14114.4
178920000 14140.6
178930000 14126.9
178940000 14120.7
178950000 14176.7
178960000 14173.9
178970000 14184.9
178980000 14175.1
178990000 14231.5
179000000 14223.3
179010000 14212.6
179020000 14205.4
179030000 14196.7
179040000 14195.1
179050000 14218.5
179060000 14207.4
179070000 14197.1
179080000 14208.4
179090000 14197.5
179100000 14191.4
179110000 14173.1
179120000 14187.7
179130000 14184.1
179140000 14172
179150000 14183.1
179160000 14220.3
179170000 14185.7
179180000 14216.4
179190000 14205
179200000 14221.1
179210000 14192.4
179220000 14188.5
179230000 14221.5
179240000 14231.5
179250000 14210.3
179260000 14200
179270000 14175.8
179280000 14184.8
179290000 14181
179300000 14182.3
179310000 14183.9
179320000 14193.8
179330000 14209
179340000 14246.9
179350000 14271.6
179360000 14248.5
179370000 14239.2
179380000 14241.6
179390000 14261.2
179400000 14279.7
179410000 14300.6
179420000 14284.1
179430000 14265.3
179440000 14274.3
179450000 14254.2
179460000 14248.6
179470000 14220.9
179480000 14243.5
179490000 14309.8
179500000 14316.7
179510000 14308.8
179520000 14305
179530000 14314
179540000 14303.6
179550000 14337
179560000 14340
179570000 14305.4
179580000 14305.6
179590000 14305.6
179600000 14276.3
179610000 14307.2
179620000 14299.2
179630000 14317.8
179640000 14315
179650000 14311.7
179660000 14307.7
179670000 14287.8
179680000 14308.2
179690000 14324.3
179700000 14328.8
179710000 14348
179720000 14312.9
179730000 14300.9
179740000 14342.6
179750000 14320.5
179760000 14324.2
179770000 14332.6
179780000 14343.6
179790000 14342.9
179800000 14359.1
179810000 14368.2
179820000 14385.1
179830000 14378.1
179840000 14361.1
179850000 14360.4
179860000 14380.3
179870000 14393.6
179880000 14392.7
179890000 14400.1
179900000 14438.4
179910000 14457.5
179920000 14443.6
179930000 14468.3
179940000 14458.7
179950000 14455.2
179960000 14442.9
179970000 14400.7
179980000 14428.5
179990000 14402
180000000 14427.1
180010000 14420.5
180020000 14481.2
180030000 14492.7
180040000 14456.3
180050000 14429.5
180060000 14460.7
180070000 14503.1
180080000 14481.1
180090000 14493
180100000 14469.9
180110000 14446.6
180120000 14429
180130000 14388.3
180140000 14392.8
180150000 14426.2
180160000 14389.8
180170000 14382
180180000 14417.7
180190000 14403.7
180200000 14450.6
180210000 14429.5
180220000 14426
180230000 14454.2
180240000 14499.1
180250000 14469.7
180260000 14456.7
180270000 14476
180280000 14493.2
180290000 14466.1
180300000 14417
180310000 14442.5
180320000 14418.3
180330000 14417.3
180340000 14401.7
180350000 14411.9
180360000 14439.9
180370000 14417.9
180380000 14404.1
180390000 14386.6
180400000 14387.1
180410000 14402.2
180420000 14426.6
180430000 14416.4
180440000 14423.6
180450000 14400.6
180460000 14420
180470000 14426.6
180480000 14441.7
180490000 14484.6
180500000 14472.9
180510000 14472
180520000 14486.3
180530000 14485.7
180540000 14509.2
180550000 14532.2
180560000 14547.1
180570000 14563.8
180580000 14556.2
180590000 14580.6
180600000 14605
180610000 14543.5
180620000 14541.7
180630000 14553.5
180640000 14546
180650000 14515.9
180660000 14483.4
180670000 14512.9
180680000 14489.3
180690000 14477.5
180700000 14506.7
180710000 14517.4
180720000 14485.7
180730000 14472.1
180740000 14474.4
180750000 14510.5
180760000 14526.3
180770000 14498.9
180780000 14446
180790000 14442.4
180800000 14428.1
180810000 14473.9
180820000 14453.1
180830000 14455.1
180840000 14467.3
180850000 14504.4
180860000 14497.6
180870000 14499.2
180880000 14487.1
180890000 14504.8
180900000 14514.7
180910000 14511.6
180920000 14471.7
180930000 14507.7
180940000 14529.5
180950000 14514.8
180960000 14515.6
180970000 14484.9
180980000 14509.4
180990000 14524.3
181000000 14549.9
181010000 14529
181020000 14517
181030000 14489
181040000 14517.6
181050000 14564.7
181060000 14527.9
181070000 14528.7
181080000 14519
181090000 14492.8
181100000 14530.9
181110000 14475.2
181120000 14521.9
181130000 14530.5
181140000 14548.8
181150000 14563.4
181160000 14575.7
181170000 14573.7
181180000 14563.9
181190000 14575.5
181200000 14614.5
181210000 14621.3
181220000 14607.7
181230000 14621.2
181240000 14612.7
181250000 14611.1
181260000 14621.3
181270000 14613.4
181280000 14599.5
181290000 14642.7
181300000 14644.7
181310000 14674.5
181320000 14681.5
181330000 14691.4
181340000 14617.3
181350000 14658.4
181360000 14657.5
181370000 14654.5
181380000 14660.1
181390000 14636.3
181400000 14647.3
181410000 14623.2
181420000 14621.2
181430000 14617.4
181440000 14617.1
181450000 14616.5
181460000 14608.4
181470000 14618.9
181480000 14629.1
181490000 14628.4
181500000 14582.9
181510000 14593.5
181520000 14557
181530000 14610.5
181540000 14631.4
181550000 14618
181560000 14633.9
181570000 14620.4
181580000 14615.9
181590000 14610.9
181600000 14581
181610000 14620
181620000 14602.1
181630000 14654.9
181640000 14675.9
181650000 14674.6
181660000 14650
181670000 14675.4
181680000 14686.9
181690000 14662.9
181700000 14682.7
181710000 14655.2
181720000 14664.7
181730000 14703.6
181740000 14666
181750000 14698.8
181760000 14703.5
181770000 14697.4
181780000 14696.5
181790000 14654.6
181800000 14698.2
181810000 14661.1
181820000 14637.7
181830000 14650.9
181840000 14643.3
181850000 14664.1
181860000 14683.6
181870000 14689.1
181880000 14646.2
181890000 14626.3
181900000 14608.7
181910000 14679.1
181920000 14710
181930000 14636.5
181940000 14649.1
181950000 14654.1
181960000 14643.1
181970000 14636.2
181980000 14662.7
181990000 14635.1
182000000 14699.2
182010000 14736.9
182020000 14750.9
182030000 14675.8
182040000 14688.8
182050000 14672.9
182060000 14683.8
182070000 14668.7
182080000 14654.4
182090000 14662.2
182100000 14652.2
182110000 14654.2
182120000 14663.3
182130000 14646.8
182140000 14644.8
182150000 14639.6
182160000 14653.9
182170000 14669.4
182180000 14610
182190000 14647.5
182200000 14673.3
182210000 14662.3
182220000 14627.7
182230000 14620.8
182240000 14599.8
182250000 14595.3
182260000 14609.6
182270000 14616
182280000 14609.9
182290000 14628
182300000 14664.6
182310000 14658.2
182320000 14639.8
182330000 14639
182340000 14692.9
182350000 14661.1
182360000 14695.4
182370000 14660.1
182380000 14665.4
182390000 14629.9
182400000 14664.2
182410000 14614.3
182420000 14611.2
182430000 14600.6
182440000 14603.3
182450000 14622.8
182460000 14649.6
182470000 14642.7
182480000 14589.2
182490000 14600
182500000 14592.1
182510000 14587.1
182520000 14611
182530000 14597.5
182540000 14645.8
182550000 14652.4
182560000 14638.2
182570000 14664.2
182580000 14655.2
182590000 14660.8
182600000 14677
182610000 14695.8
182620000 14695.6
182630000 14695.1
182640000 14669.3
182650000 14705.1
182660000 14678.6
182670000 14646.5
182680000 14686.6
182690000 14672
182700000 14653.6
182710000 14670.7
182720000 14685.3
182730000 14707.8
182740000 14696.2
182750000 14727.7
182760000 14749.8
182770000 14757.1
182780000 14752.1
182790000 14725.2
182800000 14714.4
182810000 14746.4
182820000 14717.5
182830000 14722.7
182840000 14716
182850000 14717.9
182860000 14705.8
182870000 14683.1
182880000 14701.2
182890000 14722
182900000 14697.6
182910000 14700.8
182920000 14705.6
182930000 14715.8
182940000 14716.1
182950000 14689.7
182960000 14683.5
182970000 14687.3
182980000 14666.4
182990000 14706.8
183000000 14734.6
183010000 14714
183020000 14698.4
183030000 14696.4
183040000 14689.8
183050000 14710.5
183060000 14729.7
183070000 14689
183080000 14692.5
183090000 14706.4
183100000 14698.1
183110000 14681.2
183120000 14690.5
183130000 14676.3
183140000 14705.4
183150000 14699
183160000 14746.1
183170000 14713.4
183180000 14698.6
183190000 14703
183200000 14718.2
183210000 14717.7
183220000 14734.3
183230000 14684.2
183240000 14706.9
183250000 14683.2
183260000 14663.7
183270000 14650.4
183280000 14675
183290000 14675.2
183300000 14671.2
183310000 14644.4
183320000 14615.6
183330000 14622.3
183340000 14609.7
183350000 14627
183360000 14642.7
183370000 14669.6
183380000 14634.1
183390000 14651.3
183400000 14711.4
183410000 14695.9
183420000 14691.7
183430000 14669.8
183440000 14670.9
183450000 14711.7
183460000 14720.8
183470000 14731.9
183480000 14744.9
183490000 14775.7
183500000 14769
183510000 14792.1
183520000 14823.1
183530000 14810.7
183540000 14853.1
183550000 14824.1
183560000 14804.3
183570000 14826.6
183580000 14853.1
183590000 14835.3
183600000 14850
183610000 14805
183620000 14835.9
183630000 14865
183640000 14849.4
183650000 14846.9
183660000 14819.2
183670000 14820.4
183680000 14828.9
183690000 14824.9
183700000 14832.2
183710000 14856
183720000 14786.7
183730000 14814.9
183740000 14761.8
183750000 14779.7
183760000 14816.1
183770000 14800.1
183780000 14810
183790000 14832.6
183800000 14807.7
183810000 14820.9
183820000 14825.8
183830000 14799.2
183840000 14833.7
183850000 14805.3
183860000 14802.2
183870000 14790.5
183880000 14831.1
183890000 14857.3
183900000 14831.9
183910000 14817.1
183920000 14831.2
183930000 14829.8
183940000 14835.9
183950000 14810.6
183960000 14862.4
183970000 14827.9
183980000 14823.4
183990000 14874.8
184000000 14833.9
184010000 14876.6
184020000 14833
184030000 14774.7
184040000 14782.6
184050000 14792.3
184060000 14803.3
184070000 14809.1
184080000 14773.1
184090000 14792.7
184100000 14759.1
184110000 14740.1
184120000 14748
184130000 14744.4
184140000 14784.3
184150000 14803.9
184160000 14800.7
184170000 14807.4
184180000 14786
184190000 14817.7
184200000 14852.6
184210000 14815.9
184220000 14834.1
184230000 14815.2
184240000 14796.9
184250000 14831.3
184260000 14847.3
184270000 14851.3
184280000 14889.5
184290000 14878.9
184300000 14895.6
184310000 14861.6
184320000 14863.1
184330000 14887.8
184340000 14880.8
184350000 14886.7
184360000 14905.1
184370000 14893.3
184380000 14928.2
184390000 14920.5
184400000 14896.5
184410000 14923.3
184420000 14914.4
184430000 14936
184440000 14944.1
184450000 14943.3
184460000 14922.2
184470000 14889
184480000 14890.6
184490000 14917.5
184500000 14888.9
184510000 14902.6
184520000 14931.9
184530000 14954.7
184540000 14906.3
184550000 14907.4
184560000 14937.2
184570000 14958.8
184580000 14967.3
184590000 14965.4
184600000 14952.1
184610000 14970
184620000 14914.1
