# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
185420000 12048.2
185430000 12069.2
185440000 12024.1
185450000 12033.9
185460000 12043.1
185470000 12040.3
185480000 12012.6
185490000 12008.6
185500000 12043.9
185510000 12042.7
185520000 12043.3
185530000 12077.3
185540000 12066.7
185550000 12037.8
185560000 12030.8
185570000 12041.8
185580000 12054
185590000 12052.7
185600000 12037.8
185610000 12047.3
185620000 12044.6
185630000 12037.5
185640000 12069.5
185650000 12046.6
185660000 12089.6
185670000 12095.9
185680000 12050
185690000 12132.1
185700000 12108
185710000 12147.4
185720000 12122.5
185730000 12117.2
185740000 12110.7
185750000 12106.6
185760000 12134.3
185770000 12162.7
185780000 12159.1
185790000 12153.7
185800000 12147.9
185810000 12110.2
185820000 12145.8
185830000 12130.1
185840000 12134.8
185850000 12150.2
185860000 12150.1
185870000 12160.7
185880000 12128.7
185890000 12138.2
185900000 12151.6
185910000 12156.2
185920000 12184.3
185930000 12166.9
185940000 12173.1
185950000 12192.6
185960000 12198.9
185970000 12218.5
185980000 12220.3
185990000 12275
186000000 12274.2
186010000 12249.7
186020000 12258.2
186030000 12253.6
186040000 12234.4
186050000 12245.2
186060000 12265.5
186070000 12238.6
186080000 12242.5
186090000 12265.9
186100000 12241
186110000 12244
186120000 12230.9
186130000 12249.2
186140000 12230
186150000 12204.2
186160000 12210.3
186170000 12221.3
186180000 12227.9
186190000 12234.1
186200000 12256.9
186210000 12213.9
186220000 12196.7
186230000 12203.6
186240000 12241.2
186250000 12258.4
186260000 12261
186270000 12295
186280000 12295.9
186290000 12280.3
186300000 12239.9
186310000 12251.4
186320000 12237.3
186330000 12257.4
186340000 12220.4
186350000 12234.3
186360000 12233.7
186370000 12222.1
186380000 12205.9
186390000 12198
186400000 12205.9
186410000 12198.9
186420000 12219.9
186430000 12168.1
186440000 12188.2
186450000 12176.4
186460000 12195.1
186470000 12192.2
186480000 12238.2
186490000 12225.8
186500000 12234.1
186510000 12205.8
186520000 12211.2
186530000 12205
186540000 12214
186550000 12211.1
186560000 12197.6
186570000 12162.1
186580000 12155.9
186590000 12139.1
186600000 12164.1
186610000 12180.8
186620000 12149.5
186630000 12202
186640000 12163.5
186650000 12165.8
186660000 12156.1
186670000 12145.5
186680000 12170.7
186690000 12176.9
186700000 12185
186710000 12164.5
186720000 12216.5
186730000 12193.8
186740000 12166.5
186750000 12203.1
186760000 12171
186770000 12196.9
186780000 12226.4
186790000 12164.5
186800000 12174.7
186810000 12162
186820000 12169.5
186830000 12195.1
186840000 12263.6
186850000 12235.3
186860000 12238
186870000 12215.2
186880000 12256.5
186890000 12219.5
186900000 12241.3
186910000 12239.5
186920000 12267.3
186930000 12257
186940000 12239.9
186950000 12261.3
186960000 12228.5
186970000 12243.3
186980000 12243.2
186990000 12245
187000000 12258.6
187010000 12225.6
187020000 12253.1
187030000 12199.9
187040000 12209.2
187050000 12243.4
187060000 12227.6
187070000 12237.6
187080000 12236.4
187090000 12236.7
187100000 12215.9
187110000 12224.6
187120000 12228
187130000 12240.8
187140000 12214.4
187150000 12213.9
187160000 12167.5
187170000 12174.2
187180000 12198.9
187190000 12208.2
187200000 12249.9
187210000 12235.5
187220000 12250
187230000 12280.5
187240000 12230.5
187250000 12251.5
187260000 12256.9
187270000 12265.8
187280000 12242.5
187290000 12250.8
187300000 12252
187310000 12234.6
187320000 12224.3
187330000 12254.7
187340000 12239.4
187350000 12264.3
187360000 12244.9
187370000 12244.3
187380000 12247
187390000 12260.7
187400000 12230.7
187410000 12228.5
187420000 12216.7
187430000 12262.3
187440000 12239.3
187450000 12203.2
187460000 12217.7
187470000 12222.6
187480000 12233.3
187490000 12260.9
187500000 12245.2
187510000 12231.1
187520000 12254.9
187530000 12231.9
187540000 12217.3
187550000 12247.8
187560000 12223.3
187570000 12245.1
187580000 12246
187590000 12248.4
187600000 12272
187610000 12223.8
187620000 12232.1
187630000 12248.5
187640000 12221.6
187650000 12256.6
187660000 12267.5
187670000 12310.3
187680000 12303.2
187690000 12293
187700000 12318.5
187710000 12348.5
187720000 12329
187730000 12327.9
187740000 12380
187750000 12371.8
187760000 12340.7
187770000 12340.2
187780000 12353.6
187790000 12356.6
187800000 12345.5
187810000 12330.4
187820000 12339.6
187830000 12368.6
187840000 12355.8
187850000 12359.5
187860000 12371.8
187870000 12382.9
187880000 12382.1
187890000 12324.2
187900000 12334
187910000 12345
187920000 12348.3
187930000 12343.2
187940000 12354.1
187950000 12326.1
187960000 12327.3
187970000 12333.7
187980000 12361.5
187990000 12361.6
188000000 12370.8
188010000 12408.1
188020000 12397
188030000 12391
188040000 12373.4
188050000 12353.9
188060000 12367.6
188070000 12354.6
188080000 12406.9
188090000 12382
188100000 12386
188110000 12369.2
188120000 12380.5
188130000 12346.7
188140000 12381.7
188150000 12387.8
188160000 12393.4
188170000 12369.1
188180000 12395.6
188190000 12408.5
188200000 12380.4
188210000 12347.8
188220000 12326
188230000 12290.4
188240000 12303.6
188250000 12351.2
188260000 12315.8
188270000 12331.7
188280000 12341.4
188290000 12340.2
188300000 12325.2
188310000 12331.3
188320000 12328.6
188330000 12312
188340000 12309.8
188350000 12330.4
188360000 12326.1
188370000 12353.4
188380000 12354.7
188390000 12332
188400000 12316.8
188410000 12347.8
188420000 12361
188430000 12335.3
188440000 12335.6
188450000 12352.4
188460000 12325.8
188470000 12326.1
188480000 12317.8
188490000 12318.4
188500000 12312.1
188510000 12325.8
188520000 12299.5
188530000 12294.5
188540000 12307.6
188550000 12298.1
188560000 12280.7
188570000 12314.9
188580000 12333.1
188590000 12313.9
188600000 12326.4
188610000 12318.2
188620000 12343.2
188630000 12362.9
188640000 12355.3
188650000 12361.9
188660000 12334.9
188670000 12340.7
188680000 12336.7
188690000 12319.7
188700000 12279.9
188710000 12242.3
188720000 12271.5
188730000 12279.7
188740000 12283.3
188750000 12304.6
188760000 12309
188770000 12282.2
188780000 12318.6
188790000 12313.9
188800000 12341
188810000 12337.2
188820000 12342.2
188830000 12383.7
188840000 12380.8
188850000 12376.1
188860000 12407
188870000 12377
188880000 12355.4
188890000 12365.3
188900000 12387.4
188910000 12402.6
188920000 12398.5
188930000 12378
188940000 12361.2
188950000 12413.9
188960000 12391.7
188970000 12399.8
188980000 12410
188990000 12409.8
189000000 12420.6
189010000 12422.6
189020000 12432.3
189030000 12433.3
189040000 12373.9
189050000 12395.9
189060000 12417.1
189070000 12392.5
189080000 12400.2
189090000 12375
189100000 12384.7
189110000 12387.6
189120000 12358.3
189130000 12392.3
189140000 12383.8
189150000 12409.9
189160000 12390.5
189170000 12361.8
189180000 12386.3
189190000 12390.6
189200000 12412.7
189210000 12422
189220000 12379.3
189230000 12355.7
189240000 12390.9
189250000 12371.9
189260000 12340.1
189270000 12388.5
189280000 12376.1
189290000 12391.7
189300000 12381.7
189310000 12401.7
189320000 12380.7
189330000 12400.2
189340000 12389
189350000 12384.7
189360000 12393
189370000 12379.7
189380000 12398.2
189390000 12394.7
189400000 12368.7
189410000 12407.6
189420000 12409.6
189430000 12424.7
189440000 12415.4
189450000 12439.9
189460000 12444.2
189470000 12386.3
189480000 12394.2
189490000 12406.2
189500000 12394.1
189510000 12415.8
189520000 12400.7
189530000 12368.1
189540000 12388.7
189550000 12418.4
189560000 12434.4
189570000 12408.7
189580000 12443.7
189590000 12478.8
189600000 12454.3
189610000 12476.2
189620000 12513.3
189630000 12510.4
189640000 12531.6
189650000 12499.3
189660000 12539.9
189670000 12563.9
189680000 12566
189690000 12559.3
189700000 12592.6
189710000 12599.2
189720000 12573.1
189730000 12542.6
189740000 12537.3
189750000 12559.3
189760000 12536.5
189770000 12550.5
189780000 12563.1
189790000 12541.5
189800000 12534.9
189810000 12560.8
189820000 12585.8
189830000 12566.6
189840000 12564.1
189850000 12590.3
189860000 12607.4
189870000 12591.5
189880000 12582.7
189890000 12584.5
189900000 12580.6
189910000 12573.1
189920000 12577.1
189930000 12536.5
189940000 12555.2
189950000 12569.7
189960000 12551
189970000 12548.9
189980000 12541.4
189990000 12550.2
190000000 12576.5
190010000 12597.2
190020000 12563.7
190030000 12545.8
190040000 12533
190050000 12576
190060000 12539.3
190070000 12516
190080000 12535.9
190090000 12577.7
190100000 12580.5
190110000 12582.3
190120000 12559.7
190130000 12588.8
190140000 12609.4
190150000 12589.9
190160000 12644.5
190170000 12618.3
190180000 12604.3
190190000 12581.9
190200000 12572.4
190210000 12600
190220000 12604.4
190230000 12597
190240000 12585.7
190250000 12579.8
190260000 12589.9
190270000 12585
190280000 12585.2
190290000 12599.7
190300000 12534.5
190310000 12552.3
190320000 12511
190330000 12509.5
190340000 12543.8
190350000 12568.2
190360000 12577.7
190370000 12579.6
190380000 12593.6
190390000 12609.6
190400000 12625.1
190410000 12613.8
190420000 12590.4
190430000 12590.3
190440000 12625.3
190450000 12592.3
190460000 12588.9
190470000 12571
190480000 12526.5
190490000 12552.8
190500000 12508.2
190510000 12523.2
190520000 12515.6
190530000 12505.8
190540000 12540.9
190550000 12513.8
190560000 12507.6
190570000 12492.1
190580000 12525.4
190590000 12501.3
190600000 12516.3
190610000 12487.5
190620000 12467.2
190630000 12502.6
190640000 12509.2
190650000 12519
190660000 12491.4
190670000 12509.8
190680000 12541.3
190690000 12538.4
190700000 12584.7
190710000 12555.6
190720000 12574.9
190730000 12548.6
190740000 12556.2
190750000 12564.6
190760000 12550
190770000 12540.2
190780000 12541.6
190790000 12552.7
190800000 12596.8
190810000 12561.5
190820000 12566.7
190830000 12544.4
190840000 12541.5
190850000 12531.5
190860000 12556.3
190870000 12523.8
190880000 12553.5
190890000 12531.2
190900000 12548.9
190910000 12565.6
190920000 12604.9
190930000 12566.5
190940000 12556.6
190950000 12598.7
190960000 12610.8
190970000 12587.7
190980000 12595
190990000 12551.6
191000000 12548.2
191010000 12545.4
191020000 12575.4
191030000 12549.4
191040000 12558.7
191050000 12526.4
191060000 12525.1
191070000 12543.4
191080000 12538.2
191090000 12526.6
191100000 12506.7
191110000 12511.4
191120000 12496.7
191130000 12482.3
191140000 12523.1
191150000 12523.6
191160000 12497.4
191170000 12513.2
191180000 12487.6
191190000 12522.3
191200000 12508.2
191210000 12460.5
191220000 12461.6
191230000 12467.6
191240000 12481.7
191250000 12487
191260000 12480
191270000 12471.6
191280000 12503.4
191290000 12484.5
191300000 12502.9
191310000 12453.4
191320000 12485.3
191330000 12499.7
191340000 12547.1
191350000 12504.2
191360000 12540.6
191370000 12546.8
191380000 12581.9
191390000 12544.4
191400000 12511.9
191410000 12547.5
191420000 12562.4
191430000 12576.5
191440000 12571.6
191450000 12572.7
191460000 12580.5
191470000 12565.5
191480000 12560.9
191490000 12563.7
191500000 12549.6
191510000 12568
191520000 12534.3
191530000 12560.9
191540000 12541.2
191550000 12575.8
191560000 12552.5
191570000 12535.7
191580000 12591.9
191590000 12600.3
191600000 12629.3
191610000 12607.7
191620000 12632.6
191630000 12646.3
191640000 12664.7
191650000 12613.7
191660000 12588.7
191670000 12579.6
191680000 12530.7
191690000 12539.4
191700000 12484
191710000 12516
191720000 12538.9
191730000 12535.3
191740000 12535.9
191750000 12553.7
191760000 12543.2
191770000 12574.2
191780000 12562.5
191790000 12582.6
191800000 12583.9
191810000 12585.4
191820000 12575.6
191830000 12569.3
191840000 12550.9
191850000 12558.8
191860000 12538
191870000 12512.4
191880000 12502.6
191890000 12467.7
191900000 12459.4
191910000 12475.2
191920000 12506.7
191930000 12465.9
191940000 12502.5
191950000 12465.7
191960000 12478.1
191970000 12493.7
191980000 12518.5
191990000 12484.1
192000000 12500.3
192010000 12488.5
192020000 12509.1
192030000 12508.3
192040000 12472.2
192050000 12476
192060000 12444.1
192070000 12474.7
192080000 12438.5
192090000 12444.3
192100000 12455.4
192110000 12478.6
192120000 12494
192130000 12464.3
192140000 12490.5
192150000 12446.1
192160000 12454.4
192170000 12480.9
192180000 12512.8
192190000 12466.2
192200000 12467.3
192210000 12516.6
192220000 12484.8
192230000 12484.5
192240000 12547.3
192250000 12521.2
192260000 12561.9
192270000 12559.9
192280000 12573
192290000 12573
192300000 12570.1
192310000 12575.3
192320000 12541.1
192330000 12555.9
192340000 12579.6
192350000 12593.5
192360000 12600.6
192370000 12588.6
192380000 12603.7
192390000 12601
192400000 12612.2
192410000 12594.1
192420000 12633.7
192430000 12627
192440000 12649.3
192450000 12599
192460000 12634.9
192470000 12642.7
192480000 12651.3
192490000 12616.4
192500000 12638.7
192510000 12637.9
192520000 12607.9
192530000 12623.9
192540000 12635.7
192550000 12655.8
192560000 12671.6
192570000 12662
192580000 12652.3
192590000 12655.4
192600000 12619.8
192610000 12595.6
192620000 12612.9
192630000 12639.9
192640000 12601.9
192650000 12605.5
192660000 12620.6
192670000 12598.5
192680000 12628
192690000 12601.2
192700000 12642.1
192710000 12633.2
192720000 12616.2
192730000 12610.6
192740000 12616.4
192750000 12601.5
192760000 12606.2
192770000 12620
192780000 12609.7
192790000 12640
192800000 12605.2
192810000 12653.2
192820000 12622.3
192830000 12646.6
192840000 12637.5
192850000 12643.2
192860000 12628.5
192870000 12587.9
192880000 12613.8
192890000 12578.3
192900000 12626.3
192910000 12572.1
192920000 12606.9
192930000 12687.5
192940000 12650.8
192950000 12631
192960000 12613.7
192970000 12624.9
192980000 12595.2
192990000 12611.2
193000000 12630.4
193010000 12621.3
193020000 12615
193030000 12593
193040000 12621.7
193050000 12650.2
193060000 12648.3
193070000 12632.6
193080000 12626.7
193090000 12649.7
193100000 12660.1
193110000 12677.7
193120000 12703.9
193130000 12703.8
193140000 12683.1
193150000 12696
193160000 12681.7
193170000 12671.8
193180000 12667.4
193190000 12633.1
193200000 12639.9
193210000 12659.2
193220000 12643
193230000 12614
193240000 12649.6
193250000 12607.6
193260000 12661.7
193270000 12631.7
193280000 12626.3
193290000 12632.6
193300000 12645.6
193310000 12631.1
193320000 12648.3
193330000 12643.7
193340000 12655.8
193350000 12675.6
193360000 12646.1
193370000 12652.9
193380000 12627.5
193390000 12668.4
193400000 12620.6
193410000 12636.6
193420000 12651.4
193430000 12614.8
193440000 12604.6
193450000 12639.2
193460000 12643.6
193470000 12661
193480000 12678
193490000 12684.4
193500000 12719
193510000 12715
193520000 12723.1
193530000 12708.2
193540000 12714.9
193550000 12657.9
193560000 12705.9
193570000 12693.2
193580000 12724.8
193590000 12697.1
193600000 12713.1
193610000 12711.7
193620000 12713.8
193630000 12684.1
193640000 12705.8
193650000 12722.8
193660000 12695.9
193670000 12680.6
193680000 12620
193690000 12664.5
193700000 12669.6
193710000 12667.8
193720000 12678.4
193730000 12708.4
193740000 12707
193750000 12707
193760000 12734.1
193770000 12711.1
193780000 12733.1
193790000 12736.7
193800000 12731.3
193810000 12739.3
193820000 12694.6
193830000 12729.9
193840000 12702.4
193850000 12706
193860000 12723.4
193870000 12694.2
193880000 12690.2
193890000 12701.5
193900000 12697.4
193910000 12698.6
193920000 12726
193930000 12715.7
193940000 12696.3
193950000 12713.3
193960000 12713.9
193970000 12715.5
193980000 12725.7
193990000 12753.1
194000000 12706.5
194010000 12703.6
194020000 12702.5
194030000 12637.4
194040000 12650.1
194050000 12662.2
194060000 12717.8
194070000 12723.1
194080000 12708.2
194090000 12691.6
194100000 12684.2
194110000 12686.3
194120000 12690.5
194130000 12686.2
194140000 12651.5
194150000 12645.5
194160000 12671.4
194170000 12687.9
194180000 12701.4
194190000 12699.1
194200000 12737
194210000 12694.4
194220000 12722.8
194230000 12720.6
194240000 12744
194250000 12752
194260000 12763.7
194270000 12757.2
194280000 12755.8
194290000 12735.8
194300000 12763.9
194310000 12766
194320000 12736.9
194330000 12743.7
194340000 12747.8
194350000 12723.6
194360000 12699
194370000 12718.9
194380000 12743.4
194390000 12763
194400000 12741.1
194410000 12769.5
194420000 12777.4
194430000 12776.7
194440000 12762.5
194450000 12786.8
194460000 12739.5
194470000 12741.4
194480000 12761.4
194490000 12752.7
194500000 12762.6
194510000 12807
194520000 12768.1
194530000 12784.2
194540000 12812.3
194550000 12816.5
194560000 12805.8
194570000 12808.4
194580000 12810.6
194590000 12830.5
194600000 12784.3
194610000 12796.7
194620000 12836.7
194630000 12812.7
194640000 12815.6
194650000 12855.2
194660000 12836.7
194670000 12834.1
194680000 12784
194690000 12787.7
194700000 12801.5
194710000 12791.9
194720000 12815.4
194730000 12801.6
194740000 12826.4
194750000 12834.6
194760000 12811.8
194770000 12832.9
194780000 12847.6
194790000 12805.2
194800000 12814.3
194810000 12786.9
194820000 12766.4
194830000 12801.6
