# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
169460000 14123.8
169470000 14126
169480000 14143.7
169490000 14173.1
169500000 14134.9
169510000 14145.4
169520000 14173.8
169530000 14175.4
169540000 14194.2
169550000 14245.6
169560000 14254
169570000 14265.9
169580000 14270.7
169590000 14268.7
169600000 14323.4
169610000 14313.4
169620000 14372.9
169630000 14350.7
169640000 14378.3
169650000 14377.8
169660000 14327
169670000 14328.1
169680000 14329.1
169690000 14414.4
169700000 14397.7
169710000 14410.6
169720000 14388.1
169730000 14375.3
169740000 14383
169750000 14381.9
169760000 14423.4
169770000 14395.5
169780000 14392.8
169790000 14363.3
169800000 14388.4
169810000 14394.6
169820000 14395.3
169830000 14380.7
169840000 14374.8
169850000 14342
169860000 14305.5
169870000 14307.2
169880000 14329.2
169890000 14333.3
169900000 14335.8
169910000 14302.6
169920000 14318.4
169930000 14329.2
169940000 14356
169950000 14312.8
169960000 14339.1
169970000 14327.7
169980000 14342
169990000 14289.3
170000000 14313.4
170010000 14317.7
170020000 14299.7
170030000 14289.1
170040000 14314.3
170050000 14322.5
170060000 14328.9
170070000 14364.6
170080000 14336.3
170090000 14385.2
170100000 14399.7
170110000 14413.2
170120000 14413.3
170130000 14422.2
170140000 14385.5
170150000 14343.4
170160000 14388.4
170170000 14343.5
170180000 14351.7
170190000 14330.4
170200000 14332.6
170210000 14294.9
170220000 14285.9
170230000 14257.8
170240000 14254.1
170250000 14236
170260000 14206.6
170270000 14221.7
170280000 14229.6
170290000 14265
170300000 14263.8
170310000 14300.8
170320000 14278.9
170330000 14243.1
170340000 14230.9
170350000 14244.7
170360000 14251.1
170370000 14230.2
170380000 14268.4
170390000 14270.4
170400000 14283.3
170410000 14225.7
170420000 14236.4
170430000 14214.9
170440000 14230.4
170450000 14230.9
170460000 14207.1
170470000 14212.3
170480000 14197
170490000 14207.2
170500000 14193.3
170510000 14184.5
170520000 14197
170530000 14161.1
170540000 14170.9
170550000 14126.7
170560000 14125.3
170570000 14140.5
170580000 14138.2
170590000 14191
170600000 14187.8
170610000 14153.8
170620000 14166.1
170630000 14167.1
170640000 14171.9
170650000 14206
170660000 14206.6
170670000 14218.8
170680000 14243.5
170690000 14205.4
170700000 14187.1
170710000 14192
170720000 14178.5
170730000 14189.6
170740000 14210.5
170750000 14177.5
170760000 14168.3
170770000 14146.4
170780000 14129.4
170790000 14146.5
170800000 14165
170810000 14153.4
170820000 14156.2
170830000 14150.1
170840000 14145.2
170850000 14131.8
170860000 14153.1
170870000 14114.5
170880000 14115.9
170890000 14168.3
170900000 14136.5
170910000 14155
170920000 14151.4
170930000 14177.1
170940000 14210.7
170950000 14166.2
170960000 14161.7
170970000 14100.3
170980000 14103.8
170990000 14144.9
171000000 14135.5
171010000 14133.1
171020000 14136.6
171030000 14107.9
171040000 14127
171050000 14089.7
171060000 14113
171070000 14125.5
171080000 14165.4
171090000 14164.9
171100000 14214.1
171110000 14232.6
171120000 14263.5
171130000 14280.8
171140000 14317.8
171150000 14291.2
171160000 14301.4
171170000 14276.4
171180000 14285.5
171190000 14274.1
171200000 14284.7
171210000 14306.1
171220000 14250
171230000 14258.8
171240000 14270.4
171250000 14249.1
171260000 14288.9
171270000 14288.5
171280000 14310.3
171290000 14318.8
171300000 14319.8
171310000 14326.8
171320000 14345.5
171330000 14379.3
171340000 14384.9
171350000 14379.4
171360000 14345.6
171370000 14347.5
171380000 14373.8
171390000 14364.4
171400000 14372.8
171410000 14356.5
171420000 14328.2
171430000 14324.6
171440000 14322.7
171450000 14290.8
171460000 14301.1
171470000 14256.7
171480000 14303.4
171490000 14328.2
171500000 14284
171510000 14317.3
171520000 14330.2
171530000 14320.1
171540000 14310.8
171550000 14299.5
171560000 14338
171570000 14349.8
171580000 14335
171590000 14336
171600000 14257.6
171610000 14275.9
171620000 14289.7
171630000 14323.4
171640000 14277.7
171650000 14267.1
171660000 14296.2
171670000 14290.4
171680000 14307.5
171690000 14255.8
171700000 14282.6
171710000 14257.6
171720000 14273.2
171730000 14315.9
171740000 14278.1
171750000 14265.2
171760000 14268.8
171770000 14324.8
171780000 14289.8
171790000 14331.6
171800000 14350
171810000 14329.4
171820000 14377.5
171830000 14395.1
171840000 14438.6
171850000 14425
171860000 14399.1
171870000 14366.1
171880000 14390.4
171890000 14440.1
171900000 14439.1
171910000 14412.6
171920000 14411.5
171930000 14404.2
171940000 14395.5
171950000 14385.3
171960000 14401.5
171970000 14407.7
171980000 14452.7
171990000 14509.1
172000000 14506.5
172010000 14479.7
172020000 14483.7
172030000 14457.1
172040000 14457.9
172050000 14454
172060000 14462
172070000 14483.9
172080000 14452.5
172090000 14492.4
172100000 14444.7
172110000 14449.2
172120000 14504.2
172130000 14471
172140000 14398.9
172150000 14422
172160000 14409
172170000 14384.2
172180000 14438.4
172190000 14418
172200000 14416.1
172210000 14436.7
172220000 14496.8
172230000 14467.2
172240000 14435.2
172250000 14439.5
172260000 14456.7
172270000 14445.7
172280000 14462.8
172290000 14468.5
172300000 14449.3
172310000 14416.1
172320000 14394.7
172330000 14391.2
172340000 14397.9
172350000 14404.4
172360000 14415.2
172370000 14377.1
172380000 14366.6
172390000 14394.4
172400000 14387.5
172410000 14374.3
172420000 14373.7
172430000 14363.9
172440000 14408
172450000 14426.1
172460000 14386.6
172470000 14381.3
172480000 14387.4
172490000 14370.6
172500000 14374.6
172510000 14345.4
172520000 14370.4
172530000 14301.7
172540000 14340.4
172550000 14332.3
172560000 14310.9
172570000 14325
172580000 14294.3
172590000 14298.7
172600000 14325
172610000 14320.6
172620000 14340.2
172630000 14337.9
172640000 14389.4
172650000 14385.7
172660000 14429.9
172670000 14424.3
172680000 14397.6
172690000 14419.4
172700000 14390.8
172710000 14406.8
172720000 14444.4
172730000 14414
172740000 14408.9
172750000 14357.3
172760000 14349
172770000 14370.1
172780000 14420.4
172790000 14416.8
172800000 14356.2
172810000 14413.4
172820000 14413.2
172830000 14425.4
172840000 14430.9
172850000 14443.5
172860000 14441.3
172870000 14413.6
172880000 14438.2
172890000 14443.4
172900000 14470.1
172910000 14485.1
172920000 14503.6
172930000 14511.2
172940000 14533.5
172950000 14524.1
172960000 14484.4
172970000 14503.9
172980000 14537.3
172990000 14551.7
173000000 14556.3
173010000 14535.5
173020000 14552.4
173030000 14598.4
173040000 14588.6
173050000 14566.4
173060000 14573.8
173070000 14587.6
173080000 14580.9
173090000 14621.2
173100000 14616.3
173110000 14567.8
173120000 14551.6
173130000 14554.9
173140000 14570.2
173150000 14588.7
173160000 14600
173170000 14589.7
173180000 14581.2
173190000 14609
173200000 14641.3
173210000 14686.3
173220000 14706.1
173230000 14678.3
173240000 14704.4
173250000 14715.1
173260000 14742.3
173270000 14737
173280000 14733.9
173290000 14783.8
173300000 14783.6
173310000 14812.5
173320000 14775.6
173330000 14802.1
173340000 14816.6
173350000 14791
173360000 14803.5
173370000 14821
173380000 14849.7
173390000 14817.3
173400000 14823.4
173410000 14807.8
173420000 14779.2
173430000 14781.9
173440000 14799.5
173450000 14761.6
173460000 14786.4
173470000 14782.9
173480000 14789.3
173490000 14818.5
173500000 14793.9
173510000 14807.6
173520000 14796.8
173530000 14813.5
173540000 14757.4
173550000 14782.7
173560000 14805.4
173570000 14771.5
173580000 14785.4
173590000 14765.9
173600000 14760.9
173610000 14797.1
173620000 14802
173630000 14822.5
173640000 14760.1
173650000 14763.4
173660000 14775.7
173670000 14798.7
173680000 14808.4
173690000 14800.8
173700000 14800
173710000 14789.4
173720000 14756.9
173730000 14729.5
173740000 14741.8
173750000 14780.1
173760000 14783.6
173770000 14825.8
173780000 14819
173790000 14836.6
173800000 14818.7
173810000 14793.5
173820000 14794.3
173830000 14773.6
173840000 14769.1
173850000 14766.7
173860000 14741.5
173870000 14785.5
173880000 14812.8
173890000 14832.1
173900000 14797.8
173910000 14763
173920000 14810.5
173930000 14765.4
173940000 14814.6
173950000 14790.2
173960000 14777.1
173970000 14761.4
173980000 14758.4
173990000 14777.6
174000000 14783.3
174010000 14732.4
174020000 14743.6
174030000 14743.7
174040000 14752.6
174050000 14756.7
174060000 14736.4
174070000 14768.7
174080000 14834.8
174090000 14854.7
174100000 14851
174110000 14834.2
174120000 14870.3
174130000 14878.1
174140000 14862.3
174150000 14864.5
174160000 14867.9
174170000 14866.3
174180000 14850.4
174190000 14862.6
174200000 14868.2
174210000 14849
174220000 14851.5
174230000 14862.6
174240000 14820.3
174250000 14810.3
174260000 14832.5
174270000 14800.6
174280000 14831.2
174290000 14843
174300000 14840.1
174310000 14823.3
174320000 14849.3
174330000 14858.8
174340000 14860.9
174350000 14842.1
174360000 14852.1
174370000 14851.2
174380000 14823.6
174390000 14820.6
174400000 14853
174410000 14836.5
174420000 14848.6
174430000 14836.9
174440000 14895.8
174450000 14857.6
174460000 14814.3
174470000 14826.6
174480000 14831.7
174490000 14847.1
174500000 14852.5
174510000 14871.1
174520000 14862.1
174530000 14865.9
174540000 14874.8
174550000 14888.4
174560000 14889.8
174570000 14881.9
174580000 14881.2
174590000 14852.3
174600000 14885.7
174610000 14912.6
174620000 14893.7
174630000 14931.9
174640000 14952
174650000 14950.8
174660000 14955
174670000 14959
174680000 14941.1
174690000 14923.9
174700000 14915.7
174710000 14900.9
174720000 14937.4
174730000 14905.7
174740000 14903.9
174750000 14913.5
174760000 14914.1
174770000 14913.8
174780000 14909.3
174790000 14913.5
174800000 14999.1
174810000 15013.9
174820000 15019.5
174830000 15016.9
174840000 15032.2
174850000 14969.9
174860000 15014.7
174870000 15018.3
174880000 15022.7
174890000 14990.2
174900000 15015.3
174910000 14983.1
174920000 14980.4
174930000 14996.2
174940000 15028.6
174950000 15037.1
174960000 15027
174970000 15039.3
174980000 15059
174990000 15037.4
175000000 15035.1
175010000 15037.3
175020000 15052.1
175030000 15050.6
175040000 15069.9
175050000 15060.9
175060000 15081.9
175070000 15113.1
175080000 15130.8
175090000 15086.5
175100000 15091.6
175110000 15081.1
175120000 15096.5
175130000 15112.8
175140000 15068.7
175150000 15050
175160000 15011.6
175170000 15054.9
175180000 15097
175190000 15100.7
175200000 15140.6
175210000 15162.3
175220000 15144.4
175230000 15138.1
175240000 15149.4
175250000 15136.1
175260000 15148.6
175270000 15141.9
175280000 15157
175290000 15099
175300000 15163
175310000 15173
175320000 15182
175330000 15212.7
175340000 15232.7
175350000 15214.6
175360000 15263.5
175370000 15241.6
175380000 15300
175390000 15295.2
175400000 15225.2
175410000 15229.1
175420000 15208.2
175430000 15208.6
175440000 15233
175450000 15189.2
175460000 15255.4
175470000 15209.9
175480000 15215.1
175490000 15211
175500000 15253.9
175510000 15271.8
175520000 15310.1
175530000 15295.3
175540000 15297.1
175550000 15343.2
175560000 15303.6
175570000 15291
175580000 15297.7
175590000 15361
175600000 15364.9
175610000 15391.1
175620000 15364
175630000 15352.3
175640000 15361.3
175650000 15336.3
175660000 15383.3
175670000 15427.1
175680000 15406
175690000 15388.8
175700000 15405.3
175710000 15434.7
175720000 15430.1
175730000 15444.5
175740000 15432
175750000 15403.3
175760000 15420.5
175770000 15427.7
175780000 15442.8
175790000 15413.7
175800000 15442.4
175810000 15397.3
175820000 15386.2
175830000 15365
175840000 15337.1
175850000 15361.1
175860000 15366.4
175870000 15330.4
175880000 15364.5
175890000 15345.1
175900000 15364.5
175910000 15378
175920000 15399.7
175930000 15381
175940000 15404.8
175950000 15384.7
175960000 15391.6
175970000 15342.7
175980000 15360
175990000 15388.5
176000000 15385.8
176010000 15327.9
176020000 15332
176030000 15344.3
176040000 15323.5
176050000 15306.7
176060000 15339.4
176070000 15305.2
176080000 15339.7
176090000 15307.2
176100000 15305.8
176110000 15289.5
176120000 15277.3
176130000 15268.9
176140000 15253.8
176150000 15315.9
176160000 15312.8
176170000 15281.3
176180000 15283.5
176190000 15305.4
176200000 15323.5
176210000 15311.4
176220000 15291.9
176230000 15328.3
176240000 15283.9
176250000 15245.8
176260000 15269.4
176270000 15252.4
176280000 15341.1
176290000 15288.4
176300000 15260.2
176310000 15300.2
176320000 15263.3
176330000 15277.7
176340000 15326.8
176350000 15301.2
176360000 15344.1
176370000 15335.7
176380000 15344.4
176390000 15322.9
176400000 15332.8
176410000 15327.8
176420000 15366.6
176430000 15383.7
176440000 15398.1
176450000 15385.7
176460000 15379.1
176470000 15381.1
176480000 15422.7
176490000 15401.7
176500000 15421.2
176510000 15419.9
176520000 15401
176530000 15426
176540000 15435.3
176550000 15451.9
176560000 15423.4
176570000 15415
176580000 15402.8
176590000 15372
176600000 15372.2
176610000 15363.1
176620000 15348.4
176630000 15334.9
176640000 15349.5
176650000 15369.4
176660000 15384
176670000 15415.3
176680000 15385.4
176690000 15359.3
176700000 15368.5
176710000 15414.4
176720000 15392.2
176730000 15410.6
176740000 15398
176750000 15407.2
176760000 15375.2
176770000 15396.3
176780000 15391.4
176790000 15411.1
176800000 15411.4
176810000 15412.6
176820000 15419.6
176830000 15383.5
176840000 15396.7
176850000 15431.5
176860000 15426.8
176870000 15410.7
176880000 15350.3
176890000 15372.5
176900000 15349.5
176910000 15382.6
176920000 15324.1
176930000 15335.7
176940000 15301.9
176950000 15311
176960000 15297.8
176970000 15287.9
176980000 15298.8
176990000 15285.5
177000000 15316.6
177010000 15366.8
177020000 15347.6
177030000 15285
177040000 15325.9
177050000 15315
177060000 15317.9
177070000 15330.2
177080000 15322.9
177090000 15314
177100000 15308.7
177110000 15301.5
177120000 15322
177130000 15283.6
177140000 15276.1
177150000 15301.2
177160000 15303.1
177170000 15334.1
177180000 15295.5
177190000 15338.1
177200000 15372.9
177210000 15327.7
177220000 15328
177230000 15325.9
177240000 15357.1
177250000 15316.7
177260000 15353.7
177270000 15341
177280000 15293.4
177290000 15297.5
177300000 15271.3
177310000 15256.7
177320000 15244.8
177330000 15276.3
177340000 15262.7
177350000 15276.2
177360000 15256.5
177370000 15274.2
177380000 15319.4
177390000 15288.6
177400000 15306.8
177410000 15309.8
177420000 15335.2
177430000 15346.3
177440000 15363.8
177450000 15367.5
177460000 15353.6
177470000 15386.7
177480000 15383.6
177490000 15403.8
177500000 15366.6
177510000 15355.1
177520000 15346.5
177530000 15348.8
177540000 15379.5
177550000 15417.1
177560000 15398.8
177570000 15415.5
177580000 15400.2
177590000 15391.8
177600000 15356.3
177610000 15355.1
177620000 15359
177630000 15324.6
177640000 15316.9
177650000 15339.8
177660000 15347.4
177670000 15377.6
177680000 15412.3
177690000 15384.2
177700000 15359.4
177710000 15377.2
177720000 15371.6
177730000 15425.9
177740000 15405.1
177750000 15391.5
177760000 15404
177770000 15421.1
177780000 15444.5
177790000 15453.7
177800000 15429
177810000 15462.5
177820000 15437
177830000 15491.8
177840000 15495.7
177850000 15495
177860000 15478.4
177870000 15472.9
177880000 15456.2
177890000 15452.2
177900000 15441.6
177910000 15408.9
177920000 15421.6
177930000 15492.1
177940000 15460.4
177950000 15507.6
177960000 15476.3
177970000 15417.7
177980000 15464.3
177990000 15444.7
178000000 15448.9
178010000 15431.4
178020000 15401.6
178030000 15425.7
178040000 15394.6
178050000 15380.8
178060000 15397
178070000 15360.8
178080000 15380.3
178090000 15334.2
178100000 15349.5
178110000 15320.2
178120000 15371.7
178130000 15352
178140000 15376.6
178150000 15359.1
178160000 15294.7
178170000 15329.6
178180000 15356.7
178190000 15353.8
178200000 15333.6
178210000 15323.2
178220000 15301.2
178230000 15335
178240000 15317.9
178250000 15339.8
178260000 15355.4
178270000 15380.3
178280000 15339.5
178290000 15393.6
178300000 15346.8
178310000 15337.6
178320000 15332.4
178330000 15284.2
178340000 15316.9
178350000 15314.9
178360000 15356.9
178370000 15345.8
178380000 15323.9
178390000 15337.6
178400000 15333.3
178410000 15348
178420000 15360.3
178430000 15371.3
178440000 15365.5
178450000 15400.9
178460000 15355.5
178470000 15344.8
178480000 15336.3
178490000 15329.3
178500000 15349.9
178510000 15377.5
178520000 15379.1
178530000 15358.7
178540000 15364.4
178550000 15306.3
178560000 15337.5
178570000 15354.1
178580000 15396.9
178590000 15403.9
178600000 15386.1
178610000 15384.8
178620000 15379.7
178630000 15375.5
178640000 15373.9
178650000 15380.3
178660000 15407
178670000 15452.5
178680000 15426.6
178690000 15434.9
178700000 15429.7
178710000 15422
178720000 15436.5
178730000 15428.3
178740000 15440.3
178750000 15483.9
178760000 15434
178770000 15465.7
178780000 15411.4
178790000 15444.4
178800000 15441.5
178810000 15466.5
178820000 15445.4
178830000 15446.7
178840000 15440.6
178850000 15448.7
178860000 15433.9
